id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
A1,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0256
A2,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0162
A3,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0133
A4,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0123
A5,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0125
A6,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0124
A7,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0097
A8,direct,attack,True,False,0.0,False,0.0,True,1.0,0.010700000000000001
A9,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0112
A10,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0097
A11,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0105
A12,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0106
A13,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0102
A14,direct,attack,True,False,0.0,False,0.0,True,1.0,0.011
A15,direct,attack,True,False,0.0,False,0.0,True,1.0,0.011300000000000001
A16,direct,attack,True,True,1.0,False,0.0,True,1.0,0.007
A17,direct,attack,True,True,1.0,False,0.0,True,1.0,0.007699999999999999
A18,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0091
A19,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0105
A20,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0103
A21,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0112
A22,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0087
A23,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0099
A24,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0103
A25,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0111
A26,direct,attack,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
A27,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0106
A28,direct,attack,True,False,0.0,False,0.0,True,1.0,0.011
A29,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0112
A30,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0101
A31,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0113
A32,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0084
A33,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0084
A34,direct,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.0078
A35,direct,attack,False,False,0.0,False,0.0,False,0.0,0.007899999999999999
A36,direct,attack,True,False,0.0,False,0.0,True,1.0,0.007899999999999999
A37,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0084
A38,direct,attack,True,False,0.0,False,0.0,True,1.0,0.008
A39,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0079
A40,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0078000000000000005
A41,direct,attack,False,False,0.0,False,0.0,False,0.0,0.008
A42,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0081
A43,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0078
A44,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0094
A45,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0092
