id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
A1,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0217
A2,direct,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.0107
A3,direct,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.0127
A4,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0115
A5,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.012
A6,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0178
A7,indirect,attack,True,True,1.0,False,0.0,False,0.0,0.0173
A8,indirect,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0171
A9,indirect,attack,True,False,0.0,False,0.0,True,1.0,0.0138
A10,agent,attack,False,False,0.0,False,0.0,False,0.0,0.0152
B1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
B2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
B3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010400000000000001
B4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
B5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
B6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
B7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
B8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011600000000000001
B9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012
B10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
