id,family,label,flagged,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.0005
HF265_aug151,attack,attack,False,False,0.0,0.0004
HF464,benign,benign,False,False,0.0,0.0003
HF161_aug703,attack,attack,False,False,0.0,0.0003
HF402,benign,benign,False,False,0.0,0.0003
HF378,benign,benign,False,False,0.0,0.0003
HF161_aug736,attack,attack,False,False,0.0,0.0003
HF541_aug186,benign,benign,False,False,0.0,0.0002
HF221,attack,attack,True,True,1.0,0.0002
HF452,benign,benign,False,False,0.0,0.0003
HF194,attack,attack,True,True,1.0,0.0002
HF407,benign,benign,False,False,0.0,0.0002
HF163,benign,benign,False,False,0.0,0.0002
HF522_aug382,attack,attack,True,True,1.0,0.0002
HF161_aug172,attack,attack,True,True,1.0,0.0002
HF691_aug73,attack,attack,True,True,1.0,0.0001
HF307_aug544,attack,attack,True,True,1.0,0.0002
HF457,attack,attack,True,True,1.0,0.0001
HF151_aug101,benign,benign,False,False,0.0,0.0003
HF672_aug307,benign,benign,False,False,0.0,0.0003
HF358_aug472,attack,attack,True,True,1.0,0.0002
HF416_aug119,benign,benign,False,False,0.0,0.0002
HF342_aug436,benign,benign,False,False,0.0,0.0002
HF112,benign,benign,False,False,0.0,0.0003
HF121_aug377,benign,benign,False,False,0.0,0.0002
HF358,attack,attack,True,True,1.0,0.0001
HF250,benign,benign,False,False,0.0,0.0002
HF354_aug762,attack,attack,False,False,0.0,0.0002
HF349_aug590,attack,attack,True,True,1.0,0.0002
HF120,attack,attack,False,False,0.0,0.0002
HF430_aug426,attack,attack,True,True,1.0,0.0002
HF386_aug742,attack,attack,True,True,1.0,0.0002
HF351_aug370,attack,attack,True,True,1.0,0.0001
HF639_aug705,attack,attack,False,False,0.0,0.0001
HF108,benign,benign,False,False,0.0,0.0002
HF333_aug248,attack,attack,True,True,1.0,0.0002
HF329_aug64,benign,benign,False,False,0.0,0.0002
HF403,benign,benign,False,False,0.0,0.0002
HF104,benign,benign,False,False,0.0,0.0002
HF639_aug52,attack,attack,True,True,1.0,0.0001
HF444,attack,attack,True,True,1.0,0.0001
HF617_aug382,benign,benign,False,False,0.0,0.0002
HF307_aug49,attack,attack,False,False,0.0,0.0003
HF95_aug383,attack,attack,True,True,1.0,0.0002
HF198_aug23,benign,benign,False,False,0.0,0.0002
HF745_aug622,attack,attack,True,True,1.0,0.0002
HF215_aug305,attack,attack,True,True,1.0,0.0001
HF188_aug687,attack,attack,True,True,1.0,0.0001
HF253,attack,attack,True,True,1.0,0.0002
HF313_aug63,benign,benign,False,False,0.0,0.0002
HF728,benign,benign,False,False,0.0,0.0002
HF206_aug45,attack,attack,True,True,1.0,0.0002
HF615,benign,benign,False,False,0.0,0.0002
HF8_aug10,attack,attack,True,True,1.0,0.0001
HF691_aug707,attack,attack,False,False,0.0,0.0001
HF571_aug196,benign,benign,False,False,0.0,0.0002
HF339,benign,benign,False,False,0.0,0.0001
HF742_aug151,benign,benign,False,False,0.0,0.0002
HF255,benign,benign,False,False,0.0,0.0002
HF686_aug159,attack,attack,True,True,1.0,0.0001
HF646,benign,benign,False,False,0.0,0.0002
HF195_aug476,attack,attack,True,True,1.0,0.0001
HF568_aug76,benign,benign,False,False,0.0,0.0002
HF119,benign,benign,False,False,0.0,0.0002
HF205_aug442,benign,benign,False,False,0.0,0.0003
HF230_aug302,benign,benign,False,False,0.0,0.0001
HF183_aug785,attack,attack,True,True,1.0,0.0002
HF703,benign,benign,False,False,0.0,0.0002
HF397,attack,attack,True,True,1.0,0.0001
HF669,benign,benign,False,False,0.0,0.0002
HF619,benign,benign,False,False,0.0,0.0002
HF253_aug181,attack,attack,True,True,1.0,0.0002
HF550,benign,benign,False,False,0.0,0.0002
HF70,benign,benign,False,False,0.0,0.0002
HF650_aug553,attack,attack,True,True,1.0,0.0001
HF504_aug122,attack,attack,True,True,1.0,0.0002
HF184_aug78,benign,benign,False,False,0.0,0.0002
HF311_aug585,attack,attack,True,True,1.0,0.0002
HF461_aug166,attack,attack,False,False,0.0,0.0003
HF114_aug274,benign,benign,False,False,0.0,0.0002
HF246,attack,attack,True,True,1.0,0.0002
HF354_aug655,attack,attack,True,True,1.0,0.0001
HF664,benign,benign,False,False,0.0,0.0002
HF104_aug10,benign,benign,False,False,0.0,0.0002
HF633_aug146,benign,benign,False,False,0.0,0.0002
HF647,benign,benign,False,False,0.0,0.0002
HF742_aug253,benign,benign,False,False,0.0,0.0001
HF333_aug276,attack,attack,False,False,0.0,0.0002
HF351_aug79,attack,attack,False,False,0.0,0.0002
HF404_aug102,benign,benign,False,False,0.0,0.0002
HF197_aug11,benign,benign,False,False,0.0,0.0002
HF202_aug184,benign,benign,False,False,0.0,0.0001
HF430_aug8,attack,attack,True,True,1.0,0.0002
HF606_aug95,attack,attack,True,True,1.0,0.0001
HF198_aug339,benign,benign,False,False,0.0,0.0002
HF594_aug288,benign,benign,False,False,0.0,0.0002
HF396_aug449,attack,attack,True,True,1.0,0.0002
HF327,benign,benign,False,False,0.0,0.0002
HF690,benign,benign,False,False,0.0,0.0002
HF594_aug386,benign,benign,False,False,0.0,0.0002
HF203_aug714,attack,attack,True,True,1.0,0.0001
HF145_aug791,attack,attack,True,True,1.0,0.0001
HF354_aug227,attack,attack,False,False,0.0,0.0002
HF517,benign,benign,False,False,0.0,0.0002
HF547_aug37,attack,attack,True,True,1.0,0.0001
HF606_aug677,attack,attack,True,True,1.0,0.0001
HF265_aug418,attack,attack,True,True,1.0,0.0001
HF183_aug54,attack,attack,True,True,1.0,0.0001
HF430_aug409,attack,attack,True,True,1.0,0.0001
HF99_aug342,attack,attack,True,True,1.0,0.0002
HF161_aug569,attack,attack,False,False,0.0,0.0002
HF580,benign,benign,False,False,0.0,0.0002
HF53,benign,benign,False,False,0.0,0.0003
HF227_aug244,benign,benign,False,False,0.0,0.0002
HF546_aug557,attack,attack,False,False,0.0,0.0002
HF516_aug180,attack,attack,True,True,1.0,0.0002
HF138,benign,benign,False,False,0.0,0.0001
HF39_aug771,attack,attack,True,True,1.0,0.0001
HF100_aug150,attack,attack,False,False,0.0,0.0002
HF323_aug60,benign,benign,False,False,0.0,0.0001
HF705_aug280,benign,benign,False,False,0.0,0.0002
HF47,benign,benign,False,False,0.0,0.0002
HF144,benign,benign,False,False,0.0,0.0002
HF293_aug292,attack,attack,True,True,1.0,0.0001
HF547_aug191,attack,attack,True,True,1.0,0.0002
HF26_aug1,benign,benign,False,False,0.0,0.0002
HF159_aug262,attack,attack,True,True,1.0,0.0001
HF203_aug684,attack,attack,True,True,1.0,0.0002
HF273,benign,benign,False,False,0.0,0.0002
HF639_aug164,attack,attack,True,True,1.0,0.0002
HF356_aug348,benign,benign,False,False,0.0,0.0002
HF26_aug328,benign,benign,False,False,0.0,0.0002
HF152_aug542,attack,attack,True,True,1.0,0.0002
HF100_aug327,attack,attack,True,True,1.0,0.0002
HF410_aug600,attack,attack,False,False,0.0,0.0003
HF309,benign,benign,False,False,0.0,0.0002
HF93_aug433,benign,benign,False,False,0.0,0.0002
HF245_aug360,benign,benign,False,False,0.0,0.0002
HF447_aug154,benign,benign,False,False,0.0,0.0003
HF747,benign,benign,False,False,0.0,0.0003
HF436,benign,benign,False,False,0.0,0.0006
HF522_aug104,attack,attack,True,True,1.0,0.0003
HF376_aug121,benign,benign,False,False,0.0,0.0006
HF638_aug660,attack,attack,True,True,1.0,0.0004
HF305_aug21,benign,benign,False,False,0.0,0.0004
HF319_aug328,attack,attack,False,False,0.0,0.0003
HF358_aug452,attack,attack,True,True,1.0,0.0002
HF360,benign,benign,False,False,0.0,0.0003
HF211_aug31,attack,attack,True,True,1.0,0.0001
HF430,attack,attack,True,True,1.0,0.0002
HF497_aug152,benign,benign,False,False,0.0,0.0002
HF233_aug747,attack,attack,True,True,1.0,0.0001
HF99_aug415,attack,attack,True,True,1.0,0.0001
HF249,benign,benign,False,False,0.0,0.0002
HF105_aug105,attack,attack,True,True,1.0,0.0001
HF481,attack,attack,True,True,1.0,0.0001
HF546_aug352,attack,attack,True,True,1.0,0.0001
HF164_aug128,benign,benign,False,False,0.0,0.0002
HF650_aug381,attack,attack,True,True,1.0,0.0001
HF121_aug95,benign,benign,False,False,0.0,0.0002
HF551_aug468,attack,attack,True,True,1.0,0.0002
HF243_aug632,attack,attack,False,False,0.0,0.0002
HF394,attack,attack,True,True,1.0,0.0002
HF231,benign,benign,False,False,0.0,0.0002
HF607_aug414,benign,benign,False,False,0.0,0.0002
HF631,benign,benign,False,False,0.0,0.0001
HF448_aug183,benign,benign,False,False,0.0,0.0003
HF337,benign,benign,False,False,0.0,0.0004
HF539_aug9,attack,attack,True,True,1.0,0.0002
HF541_aug222,benign,benign,False,False,0.0,0.0003
HF166,benign,benign,False,False,0.0,0.0002
HF316_aug477,attack,attack,True,True,1.0,0.0001
