id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,9.605400000000001
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,15.8737
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,13.9075
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,20.9619
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0656
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8605
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,20.083099999999998
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.967499999999998
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,9.333
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,6.766
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8237
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,6.859500000000001
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,10.376999999999999
HF522_aug382,attack,attack,False,False,0.0,False,0.4,False,0.0,11.218200000000001
HF161_aug172,attack,attack,True,False,0.0,True,0.8,False,0.0,20.538600000000002
HF691_aug73,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,13.4295
HF307_aug544,attack,attack,False,False,0.0,False,0.2,False,0.0,36.6031
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3215
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,37.1119
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9435
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,19.5498
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4064
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.5137
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.0029
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,32.782599999999995
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,21.2082
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,8.219299999999999
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,346.28049999999996
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,16.129
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9789
HF430_aug426,attack,attack,False,False,0.0,False,0.4,False,0.0,15.2534
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,6.4532
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,20.2315
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7757000000000005
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,52.734899999999996
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,85.5051
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.4192
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9535
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,34.8822
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.4117999999999995
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,28.171
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,29.881300000000003
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,33.771100000000004
HF95_aug383,attack,attack,True,False,0.0,False,0.4,True,1.0,11.2987
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,26.9111
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,14.342
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,18.5367
HF188_aug687,attack,attack,True,False,0.0,False,0.4,True,1.0,12.4779
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,9.097900000000001
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6724
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,10.414100000000001
HF206_aug45,attack,attack,True,False,0.0,False,0.4,True,1.0,10.493500000000001
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,36.4174
HF8_aug10,attack,attack,False,False,0.0,False,0.4,False,0.0,16.9316
HF691_aug707,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,12.287199999999999
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7172
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6917
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4621
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,33.1106
HF686_aug159,attack,attack,False,False,0.0,False,0.0,False,0.0,31.975800000000003
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,14.803
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,10.4289
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,35.4222
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,36.4322
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,15.5395
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,12.795
HF183_aug785,attack,attack,False,False,0.0,False,0.2,False,0.0,22.4134
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,32.735099999999996
HF397,attack,attack,False,False,0.0,False,0.0,False,0.0,21.43
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,7.278700000000001
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,29.512999999999998
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0865
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6201
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,10.806099999999999
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.2882
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,16.8988
