id,family,label,flagged,rules_flag,rules_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,9.6229
HF265_aug151,attack,attack,False,False,0.0,15.6881
HF464,benign,benign,False,False,0.0,13.5328
HF161_aug703,attack,attack,False,False,0.0,20.252
HF402,benign,benign,False,False,0.0,6.0911
HF378,benign,benign,False,False,0.0,7.0418
HF161_aug736,attack,attack,False,False,0.0,20.9508
HF541_aug186,benign,benign,True,True,0.06999999999999999,28.9524
HF221,attack,attack,False,False,0.0,8.3225
HF452,benign,benign,False,False,0.0,6.3792
HF194,attack,attack,False,False,0.0,6.8295
HF407,benign,benign,False,False,0.0,6.2375
HF163,benign,benign,False,False,0.0,9.4057
HF522_aug382,attack,attack,False,False,0.0,9.9989
HF161_aug172,attack,attack,False,False,0.0,17.2076
HF691_aug73,attack,attack,True,True,0.27999999999999997,12.1726
HF307_aug544,attack,attack,False,False,0.0,33.8908
HF457,attack,attack,False,False,0.0,25.6248
HF151_aug101,benign,benign,False,False,0.0,34.2184
HF672_aug307,benign,benign,False,False,0.0,7.3789
HF358_aug472,attack,attack,True,True,0.18666666666666665,23.5445
HF416_aug119,benign,benign,False,False,0.0,6.9884
HF342_aug436,benign,benign,True,True,0.06999999999999999,33.532
HF112,benign,benign,False,False,0.04666666666666666,41.262
HF121_aug377,benign,benign,False,False,0.0,28.6838
HF358,attack,attack,True,True,0.18666666666666665,21.134
HF250,benign,benign,False,False,0.0,6.5432
HF354_aug762,attack,attack,True,True,0.7056603773584905,372.9839
HF349_aug590,attack,attack,False,False,0.0,13.7786
HF120,attack,attack,False,False,0.0,7.43
HF430_aug426,attack,attack,False,False,0.0,11.5418
HF386_aug742,attack,attack,False,False,0.0,6.3228
HF351_aug370,attack,attack,False,False,0.0,19.4544
HF639_aug705,attack,attack,True,True,0.27999999999999997,7.5185
HF108,benign,benign,False,False,0.0,46.8235
HF333_aug248,attack,attack,False,False,0.04666666666666666,83.2055
HF329_aug64,benign,benign,False,False,0.055999999999999994,27.9743
HF403,benign,benign,False,False,0.0,5.5519
HF104,benign,benign,True,True,0.6699999999999999,30.478
HF639_aug52,attack,attack,True,True,0.27999999999999997,7.0775
HF444,attack,attack,False,False,0.0,25.3728
HF617_aug382,benign,benign,False,False,0.0,29.7866
HF307_aug49,attack,attack,False,False,0.0,32.0842
HF95_aug383,attack,attack,False,False,0.0,10.2815
HF198_aug23,benign,benign,False,False,0.0,27.0602
HF745_aug622,attack,attack,False,False,0.0,14.1102
HF215_aug305,attack,attack,False,False,0.0,17.7626
HF188_aug687,attack,attack,False,False,0.0,12.5165
HF253,attack,attack,False,False,0.0,7.8926
HF313_aug63,benign,benign,False,False,0.0,8.3552
HF728,benign,benign,False,False,0.0,8.8028
HF206_aug45,attack,attack,False,False,0.0,11.5561
HF615,benign,benign,False,False,0.0,34.9061
HF8_aug10,attack,attack,False,False,0.0,16.2737
HF691_aug707,attack,attack,True,True,0.27999999999999997,9.869
HF571_aug196,benign,benign,False,False,0.0,30.5172
HF339,benign,benign,False,False,0.0,7.0986
HF742_aug151,benign,benign,False,False,0.0,23.1339
HF255,benign,benign,False,False,0.0,32.7151
HF686_aug159,attack,attack,False,False,0.0,30.1581
HF646,benign,benign,False,False,0.0,13.1882
HF195_aug476,attack,attack,True,True,0.06,10.4789
HF568_aug76,benign,benign,False,False,0.0,36.5873
HF119,benign,benign,False,False,0.0,32.168
HF205_aug442,benign,benign,False,False,0.0,14.162
HF230_aug302,benign,benign,False,False,0.0,10.4346
HF183_aug785,attack,attack,False,False,0.0,21.7764
HF703,benign,benign,False,False,0.0,29.8403
HF397,attack,attack,False,False,0.0,18.6181
HF669,benign,benign,False,False,0.0,5.3323
HF619,benign,benign,False,False,0.0,28.5761
HF253_aug181,attack,attack,False,False,0.0,8.1353
HF550,benign,benign,False,False,0.0,30.1413
HF70,benign,benign,False,False,0.0,9.2727
HF650_aug553,attack,attack,True,True,0.27999999999999997,6.3835
HF504_aug122,attack,attack,False,False,0.0,15.9194
HF184_aug78,benign,benign,True,True,0.06999999999999999,29.7633
HF311_aug585,attack,attack,False,False,0.0,12.004
HF461_aug166,attack,attack,False,False,0.0,18.3286
HF114_aug274,benign,benign,False,False,0.1,45.2915
HF246,attack,attack,False,False,0.0,8.6085
HF354_aug655,attack,attack,True,True,0.7056603773584905,305.9183
HF664,benign,benign,False,False,0.0,6.0572
HF104_aug10,benign,benign,True,True,0.6699999999999999,29.9005
HF633_aug146,benign,benign,False,False,0.0,30.4056
HF647,benign,benign,False,False,0.0,6.9754
HF742_aug253,benign,benign,False,False,0.0,23.9004
HF333_aug276,attack,attack,False,False,0.04666666666666666,77.249
HF351_aug79,attack,attack,False,False,0.0,18.3914
HF404_aug102,benign,benign,False,False,0.0,28.898
HF197_aug11,benign,benign,False,False,0.0,6.2945
HF202_aug184,benign,benign,False,False,0.031111111111111107,65.5887
HF430_aug8,attack,attack,False,False,0.0,11.1747
HF606_aug95,attack,attack,True,True,0.27999999999999997,7.6744
HF198_aug339,benign,benign,False,False,0.0,24.5135
HF594_aug288,benign,benign,False,False,0.0,25.3975
HF396_aug449,attack,attack,True,True,0.09333333333333332,15.7988
HF327,benign,benign,False,False,0.0,69.0194
HF690,benign,benign,False,False,0.0,7.1554
HF594_aug386,benign,benign,False,False,0.0,21.7195
HF203_aug714,attack,attack,False,False,0.0,10.098
HF145_aug791,attack,attack,False,False,0.0,10.6163
HF354_aug227,attack,attack,True,True,0.7056603773584905,302.4084
HF517,benign,benign,False,False,0.0,9.1786
HF547_aug37,attack,attack,False,False,0.0,7.918
HF606_aug677,attack,attack,True,True,0.27999999999999997,8.3034
HF265_aug418,attack,attack,False,False,0.0,13.3145
HF183_aug54,attack,attack,False,False,0.0,21.1444
HF430_aug409,attack,attack,False,False,0.0,12.4588
HF99_aug342,attack,attack,False,False,0.0,12.5476
HF161_aug569,attack,attack,False,False,0.0,22.0646
HF580,benign,benign,False,False,0.0,15.0366
HF53,benign,benign,False,False,0.0,8.7903
HF227_aug244,benign,benign,False,False,0.0,16.175
HF546_aug557,attack,attack,False,False,0.0,24.5904
HF516_aug180,attack,attack,False,False,0.0,13.0848
HF138,benign,benign,False,False,0.0,9.9233
HF39_aug771,attack,attack,True,True,0.6,143.8363
HF100_aug150,attack,attack,False,False,0.0,12.8227
HF323_aug60,benign,benign,False,False,0.0,34.2352
HF705_aug280,benign,benign,False,False,0.0,47.5925
HF47,benign,benign,False,False,0.0,7.9292
HF144,benign,benign,False,False,0.0,8.8714
HF293_aug292,attack,attack,False,False,0.0,32.7621
HF547_aug191,attack,attack,False,False,0.0,7.1999
HF26_aug1,benign,benign,False,False,0.0,32.8922
HF159_aug262,attack,attack,False,False,0.0,10.0739
HF203_aug684,attack,attack,False,False,0.0,9.2201
HF273,benign,benign,False,False,0.0,5.8062
HF639_aug164,attack,attack,True,True,0.27999999999999997,7.5169
HF356_aug348,benign,benign,False,False,0.0,18.5843
HF26_aug328,benign,benign,False,False,0.0,32.8939
HF152_aug542,attack,attack,False,False,0.0,9.0281
HF100_aug327,attack,attack,True,True,0.13999999999999999,12.0615
HF410_aug600,attack,attack,False,False,0.0,7.8078
HF309,benign,benign,False,False,0.0,5.3977
HF93_aug433,benign,benign,False,False,0.0,35.442
HF245_aug360,benign,benign,False,False,0.034999999999999996,49.7726
HF447_aug154,benign,benign,False,False,0.0,86.2201
HF747,benign,benign,False,False,0.0,7.2195
HF436,benign,benign,False,False,0.0,31.5082
HF522_aug104,attack,attack,False,False,0.0,8.6436
HF376_aug121,benign,benign,True,True,0.6,129.3992
HF638_aug660,attack,attack,False,False,0.0,53.0088
HF305_aug21,benign,benign,False,False,0.04666666666666666,39.7162
HF319_aug328,attack,attack,False,False,0.0,7.3805
HF358_aug452,attack,attack,True,True,0.06999999999999999,20.5239
HF360,benign,benign,False,False,0.0,42.0501
HF211_aug31,attack,attack,False,False,0.0,9.1824
HF430,attack,attack,False,False,0.0,11.9891
HF497_aug152,benign,benign,False,False,0.0,7.1856
HF233_aug747,attack,attack,False,False,0.0,17.6621
HF99_aug415,attack,attack,False,False,0.0,11.9675
HF249,benign,benign,False,False,0.0,9.3993
HF105_aug105,attack,attack,False,False,0.0,25.0699
HF481,attack,attack,False,False,0.0,22.3973
HF546_aug352,attack,attack,False,False,0.0,24.3919
HF164_aug128,benign,benign,False,False,0.0,34.4794
HF650_aug381,attack,attack,True,True,0.27999999999999997,6.561
HF121_aug95,benign,benign,False,False,0.0,25.9187
HF551_aug468,attack,attack,False,False,0.04666666666666666,27.1925
HF243_aug632,attack,attack,False,False,0.0,16.7886
HF394,attack,attack,False,False,0.0,10.2153
HF231,benign,benign,False,False,0.0,57.2435
HF607_aug414,benign,benign,False,False,0.0,6.8818
HF631,benign,benign,False,False,0.0,33.4311
HF448_aug183,benign,benign,True,True,0.09333333333333332,42.4763
HF337,benign,benign,False,False,0.0,6.3545
HF539_aug9,attack,attack,False,False,0.0,11.3493
HF541_aug222,benign,benign,True,True,0.06999999999999999,27.3338
HF166,benign,benign,False,False,0.0,6.2171
HF316_aug477,attack,attack,False,False,0.0,14.8909
HF367_aug405,benign,benign,False,False,0.0,40.3104
HF733_aug293,benign,benign,False,False,0.055999999999999994,30.977
HF159_aug209,attack,attack,False,False,0.0,10.5641
HF453,benign,benign,False,False,0.0,17.1405
HF745_aug580,attack,attack,False,False,0.0,13.8169
HF482,benign,benign,False,False,0.0,23.3126
HF113_aug672,attack,attack,False,False,0.0,15.5034
HF366_aug107,benign,benign,False,False,0.0,6.9848
HF385,benign,benign,False,False,0.0,6.2214
HF351_aug583,attack,attack,False,False,0.0,19.5696
HF305_aug273,benign,benign,False,False,0.04666666666666666,35.6307
HF279,benign,benign,False,False,0.0,6.4503
HF215_aug605,attack,attack,False,False,0.0,18.8268
HF351_aug510,attack,attack,False,False,0.0,18.8632
HF436_aug445,benign,benign,False,False,0.0,33.1245
HF631_aug114,benign,benign,False,False,0.0,31.6664
HF269,benign,benign,False,False,0.0,34.8256
HF313,benign,benign,False,False,0.0,5.8423
HF469_aug400,attack,attack,True,True,0.06999999999999999,20.2798
HF316_aug68,attack,attack,False,False,0.0,16.1473
HF533,benign,benign,False,False,0.0,6.7454
HF461_aug29,attack,attack,False,False,0.0,19.6799
HF172,attack,attack,True,True,0.06,11.5125
HF95_aug260,attack,attack,False,False,0.0,8.6356
HF141,benign,benign,False,False,0.0,6.3691
HF243_aug653,attack,attack,False,False,0.0,14.6349
HF170_aug491,attack,attack,False,False,0.0,33.3413
HF567_aug6,benign,benign,False,False,0.0,6.5481
HF594_aug327,benign,benign,False,False,0.0,21.6157
HF522_aug324,attack,attack,False,False,0.0,8.7887
HF651,attack,attack,False,False,0.0,12.3756
HF110_aug518,attack,attack,True,True,0.09333333333333332,17.0034
HF351_aug212,attack,attack,False,False,0.0,18.4605
HF387_aug35,attack,attack,True,True,0.6,18.764
HF645,benign,benign,False,False,0.0,6.2946
HF467,benign,benign,False,False,0.0,5.7482
HF80,benign,benign,False,False,0.0,6.5591
HF101,attack,attack,False,False,0.0,12.8217
HF1_aug221,benign,benign,True,True,0.06999999999999999,25.6252
HF212,attack,attack,False,False,0.0,20.4126
HF170_aug87,attack,attack,False,False,0.0,31.2447
HF696,attack,attack,False,False,0.0,9.8255
HF183_aug499,attack,attack,False,False,0.0,20.5789
HF447_aug269,benign,benign,False,False,0.0,79.1743
HF197,benign,benign,False,False,0.0,5.5361
HF551_aug152,attack,attack,False,False,0.04666666666666666,26.0046
HF39_aug214,attack,attack,True,True,0.6,129.0765
HF341,benign,benign,False,False,0.0,5.6412
HF551_aug728,attack,attack,False,False,0.04666666666666666,27.6548
HF734,attack,attack,False,False,0.0,11.054
HF326_aug377,attack,attack,True,True,0.09333333333333332,13.2056
HF191,benign,benign,False,False,0.0,19.2505
HF308_aug268,benign,benign,True,True,0.6,28.6804
HF447_aug389,benign,benign,False,False,0.0,81.2967
HF206_aug231,attack,attack,False,False,0.0,9.4508
HF363,attack,attack,False,False,0.0,9.0543
HF693_aug109,benign,benign,False,False,0.0,29.6998
HF99_aug192,attack,attack,False,False,0.0,11.2315
HF487_aug393,benign,benign,True,True,0.06999999999999999,24.6238
HF170_aug18,attack,attack,False,False,0.0,31.1252
HF357_aug130,benign,benign,False,False,0.0,20.3104
HF683,benign,benign,True,True,0.06999999999999999,29.0129
HF184_aug239,benign,benign,True,True,0.06999999999999999,28.5453
HF469_aug142,attack,attack,True,True,0.06999999999999999,21.5283
HF33,benign,benign,False,False,0.0,9.4357
HF445_aug686,attack,attack,False,False,0.0,14.9172
HF487,benign,benign,True,True,0.06999999999999999,24.7471
HF215_aug350,attack,attack,False,False,0.0,17.516
HF258_aug541,attack,attack,False,False,0.0,7.313
HF740,benign,benign,False,False,0.0,8.1763
HF606_aug336,attack,attack,True,True,0.27999999999999997,8.5725
HF368_aug704,attack,attack,False,False,0.0,12.681
HF548,benign,benign,True,True,0.6,28.4953
HF412,attack,attack,False,False,0.0,11.0033
HF639_aug627,attack,attack,True,True,0.27999999999999997,7.5983
HF561_aug392,benign,benign,False,False,0.0,30.0861
HF215_aug606,attack,attack,False,False,0.0,18.5627
HF433,benign,benign,False,False,0.0,22.9467
HF6,benign,benign,False,False,0.0,5.1162
HF183_aug103,attack,attack,False,False,0.0,20.0198
HF135,benign,benign,False,False,0.0,9.1625
HF145_aug277,attack,attack,False,False,0.0,10.2034
HF584,benign,benign,False,False,0.055999999999999994,29.2741
