id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,11.0272
HF265_aug151,attack,attack,True,False,0.0,True,1.0,15.530299999999999
HF464,benign,benign,False,False,0.0,False,0.0,14.4427
HF161_aug703,attack,attack,False,False,0.0,False,0.0,20.6103
HF402,benign,benign,False,False,0.0,False,0.0,5.9863
HF378,benign,benign,False,False,0.0,False,0.0,7.6619
HF161_aug736,attack,attack,False,False,0.0,False,0.0,18.790499999999998
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,31.374299999999998
HF221,attack,attack,False,False,0.0,False,0.0,9.599300000000001
HF452,benign,benign,False,False,0.0,False,0.0,6.5352
HF194,attack,attack,True,False,0.0,True,1.0,7.3282
HF407,benign,benign,False,False,0.0,False,0.0,8.0656
HF163,benign,benign,False,False,0.0,False,0.0,10.704400000000001
HF522_aug382,attack,attack,True,False,0.0,True,1.0,11.3476
HF161_aug172,attack,attack,False,False,0.0,False,0.0,21.0471
HF691_aug73,attack,attack,True,True,0.13999999999999999,True,1.0,23.0628
HF307_aug544,attack,attack,True,False,0.0,True,1.0,50.427
HF457,attack,attack,False,False,0.0,False,0.0,28.6491
HF151_aug101,benign,benign,False,False,0.0,False,0.0,43.518
HF672_aug307,benign,benign,False,False,0.0,False,0.0,8.440900000000001
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,1.0,22.3417
HF416_aug119,benign,benign,False,False,0.0,False,0.0,9.4617
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,36.869400000000006
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,45.6272
HF121_aug377,benign,benign,False,False,0.0,False,0.0,32.693000000000005
HF358,attack,attack,True,True,0.18666666666666665,False,0.0,21.817999999999998
HF250,benign,benign,False,False,0.0,False,0.0,7.231800000000001
HF354_aug762,attack,attack,True,True,0.7037037037037037,True,1.0,323.2495
HF349_aug590,attack,attack,True,False,0.0,True,1.0,14.8395
HF120,attack,attack,False,False,0.0,False,0.0,8.3728
HF430_aug426,attack,attack,True,False,0.0,True,1.0,12.9042
HF386_aug742,attack,attack,False,False,0.0,False,0.0,8.2021
HF351_aug370,attack,attack,True,False,0.0,True,1.0,20.2595
HF639_aug705,attack,attack,True,True,0.27999999999999997,False,0.0,7.0484
HF108,benign,benign,False,False,0.0,False,0.0,50.566700000000004
HF333_aug248,attack,attack,True,False,0.04666666666666666,True,1.0,87.2521
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,28.48
HF403,benign,benign,False,False,0.0,False,0.0,7.0042
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,34.899100000000004
HF639_aug52,attack,attack,True,True,0.27999999999999997,False,0.0,7.9718
HF444,attack,attack,True,False,0.0,True,1.0,27.377299999999998
HF617_aug382,benign,benign,False,False,0.0,False,0.0,33.126799999999996
HF307_aug49,attack,attack,True,False,0.0,True,1.0,32.8634
HF95_aug383,attack,attack,True,False,0.0,True,1.0,20.5213
HF198_aug23,benign,benign,False,False,0.0,False,0.0,34.5029
HF745_aug622,attack,attack,True,False,0.0,True,1.0,20.1386
HF215_aug305,attack,attack,True,False,0.0,True,1.0,19.2046
HF188_aug687,attack,attack,True,False,0.0,True,1.0,13.986099999999999
HF253,attack,attack,True,False,0.0,True,1.0,8.033999999999999
HF313_aug63,benign,benign,False,False,0.0,False,0.0,6.5807
HF728,benign,benign,False,False,0.0,False,0.0,10.627400000000002
HF206_aug45,attack,attack,True,False,0.0,True,1.0,11.8986
HF615,benign,benign,False,False,0.0,False,0.0,36.7533
HF8_aug10,attack,attack,True,False,0.0,True,1.0,16.5175
HF691_aug707,attack,attack,True,True,0.27999999999999997,True,1.0,12.125499999999999
HF571_aug196,benign,benign,False,False,0.0,False,0.0,31.1798
HF339,benign,benign,False,False,0.0,False,0.0,7.2771
HF742_aug151,benign,benign,False,False,0.0,False,0.0,23.898699999999998
HF255,benign,benign,False,False,0.0,False,0.0,34.627700000000004
HF686_aug159,attack,attack,True,False,0.0,True,1.0,33.7276
HF646,benign,benign,False,False,0.0,False,0.0,14.5942
HF195_aug476,attack,attack,True,True,0.06,False,0.0,11.323599999999999
HF568_aug76,benign,benign,False,False,0.0,False,0.0,36.7877
HF119,benign,benign,False,False,0.0,False,0.0,35.0524
HF205_aug442,benign,benign,False,False,0.0,False,0.0,17.9304
HF230_aug302,benign,benign,False,False,0.0,False,0.0,13.045200000000001
HF183_aug785,attack,attack,True,False,0.0,True,1.0,24.0475
HF703,benign,benign,False,False,0.0,False,0.0,33.483000000000004
HF397,attack,attack,True,False,0.0,True,1.0,19.5282
HF669,benign,benign,False,False,0.0,False,0.0,6.4715
HF619,benign,benign,False,False,0.0,False,0.0,30.731199999999998
HF253_aug181,attack,attack,True,False,0.0,True,1.0,10.712499999999999
HF550,benign,benign,False,False,0.0,False,0.0,30.876099999999997
HF70,benign,benign,False,False,0.0,False,0.0,10.3054
HF650_aug553,attack,attack,True,True,0.27999999999999997,True,1.0,8.472399999999999
HF504_aug122,attack,attack,True,False,0.0,True,1.0,19.0083
HF184_aug78,benign,benign,True,True,0.06999999999999999,False,0.0,31.7384
HF311_aug585,attack,attack,True,False,0.0,True,1.0,15.1228
HF461_aug166,attack,attack,True,False,0.0,True,1.0,24.2092
HF114_aug274,benign,benign,False,False,0.04666666666666666,False,0.0,57.9795
HF246,attack,attack,True,False,0.0,True,1.0,19.9223
HF354_aug655,attack,attack,True,True,0.7056603773584905,True,1.0,304.308
HF664,benign,benign,False,False,0.0,False,0.0,7.438899999999999
HF104_aug10,benign,benign,True,True,0.6699999999999999,False,0.0,32.4068
HF633_aug146,benign,benign,False,False,0.0,False,0.0,33.7682
HF647,benign,benign,False,False,0.0,False,0.0,7.7506
HF742_aug253,benign,benign,False,False,0.0,False,0.0,25.5534
HF333_aug276,attack,attack,True,False,0.04666666666666666,True,1.0,77.83789999999999
HF351_aug79,attack,attack,True,False,0.0,True,1.0,21.2573
HF404_aug102,benign,benign,False,False,0.0,False,0.0,31.6826
HF197_aug11,benign,benign,False,False,0.0,False,0.0,6.67
HF202_aug184,benign,benign,False,False,0.031111111111111107,False,0.0,69.3158
HF430_aug8,attack,attack,False,False,0.0,False,0.0,14.8335
HF606_aug95,attack,attack,True,True,0.27999999999999997,True,1.0,9.013499999999999
HF198_aug339,benign,benign,False,False,0.0,False,0.0,25.8687
HF594_aug288,benign,benign,False,False,0.0,False,0.0,23.1706
HF396_aug449,attack,attack,True,True,0.09333333333333332,False,0.0,56.9345
HF327,benign,benign,False,False,0.0,False,0.0,28.6666
HF690,benign,benign,False,False,0.0,False,0.0,7.5181
HF594_aug386,benign,benign,False,False,0.0,False,0.0,23.0639
HF203_aug714,attack,attack,True,False,0.0,True,1.0,13.5207
HF145_aug791,attack,attack,True,False,0.0,True,1.0,11.386899999999999
HF354_aug227,attack,attack,True,True,0.7056603773584905,False,0.0,301.94370000000004
HF517,benign,benign,False,False,0.0,False,0.0,8.789499999999999
HF547_aug37,attack,attack,True,False,0.0,True,1.0,8.4782
