id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0206
HF265_aug151,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018600000000000002
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,0.021
HF161_aug703,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028599999999999997
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0072
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF161_aug736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0278
HF541_aug186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013000000000000001
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009099999999999999
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF522_aug382,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF161_aug172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027100000000000003
HF691_aug73,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF307_aug544,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0396
HF457,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0377
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0587
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF358_aug472,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0249
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF342_aug436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056
HF112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0579
HF121_aug377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF358,attack,attack,False,False,0.0,False,0.0,False,0.0,0.026799999999999997
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF354_aug762,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2505
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF120,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0138
HF430_aug426,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016
HF386_aug742,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF351_aug370,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF639_aug705,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0131
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0523
HF333_aug248,attack,attack,True,False,0.0,False,0.0,True,1.0,0.14100000000000001
HF329_aug64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0375
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF104,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0325
HF639_aug52,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0253
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF307_aug49,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0436
HF95_aug383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019899999999999998
HF188_aug687,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0168
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0177
HF206_aug45,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF8_aug10,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018699999999999998
HF691_aug707,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0512
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0495
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0344
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF195_aug476,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0587
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052700000000000004
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022099999999999998
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015600000000000001
HF183_aug785,attack,attack,False,False,0.0,False,0.0,False,0.0,0.031
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0353
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025599999999999998
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
