id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029099999999999997
HF265_aug151,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0267
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0326
HF161_aug703,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045200000000000004
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0312
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF161_aug736,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0456
HF541_aug186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0766
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013399999999999999
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0115
HF522_aug382,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF161_aug172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028599999999999997
HF691_aug73,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020900000000000002
HF307_aug544,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0396
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0372
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0638
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF358_aug472,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0271
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF342_aug436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0567
HF112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0592
HF121_aug377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF358,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF354_aug762,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2316
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
