id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.0101
HF265_aug151,attack,attack,False,False,0.0,0.0067
HF464,benign,benign,False,False,0.0,0.0084
HF161_aug703,attack,attack,False,False,0.0,0.012
HF402,benign,benign,False,False,0.0,0.0016
HF378,benign,benign,False,False,0.0,0.0037
HF161_aug736,attack,attack,False,False,0.0,0.0113
HF541_aug186,benign,benign,False,False,0.0,0.0185
HF221,attack,attack,False,False,0.0,0.0042
HF452,benign,benign,False,False,0.0,0.0024
HF194,attack,attack,False,False,0.0,0.0024
HF407,benign,benign,False,False,0.0,0.0022
HF163,benign,benign,False,False,0.0,0.0028
HF522_aug382,attack,attack,False,False,0.0,0.0059
HF161_aug172,attack,attack,False,False,0.0,0.0104
HF691_aug73,attack,attack,False,False,0.0,0.0072
HF307_aug544,attack,attack,False,False,0.0,0.0156
HF457,attack,attack,False,False,0.0,0.0147
HF151_aug101,benign,benign,False,False,0.0,0.0248
HF672_aug307,benign,benign,False,False,0.0,0.0034
HF358_aug472,attack,attack,False,False,0.0,0.0098
HF416_aug119,benign,benign,False,False,0.0,0.0034
HF342_aug436,benign,benign,False,False,0.0,0.0223
HF112,benign,benign,False,False,0.0,0.0236
HF121_aug377,benign,benign,False,False,0.0,0.0172
HF358,attack,attack,False,False,0.0,0.0095
HF250,benign,benign,False,False,0.0,0.003
HF354_aug762,attack,attack,False,False,0.3333333333333333,0.1146
HF349_aug590,attack,attack,False,False,0.0,0.0058
HF120,attack,attack,False,False,0.0,0.0046
HF430_aug426,attack,attack,False,False,0.0,0.0055
HF386_aug742,attack,attack,False,False,0.0,0.0032
HF351_aug370,attack,attack,False,False,0.0,0.0075
HF639_aug705,attack,attack,False,False,0.0,0.0038
HF108,benign,benign,False,False,0.0,0.0205
HF333_aug248,attack,attack,False,False,0.0,0.059
HF329_aug64,benign,benign,False,False,0.0,0.0129
HF403,benign,benign,False,False,0.0,0.0029
HF104,benign,benign,False,False,0.3333333333333333,0.0154
HF639_aug52,attack,attack,False,False,0.0,0.0037
HF444,attack,attack,False,False,0.0,0.0086
HF617_aug382,benign,benign,False,False,0.0,0.0171
HF307_aug49,attack,attack,False,False,0.0,0.0154
HF95_aug383,attack,attack,False,False,0.0,0.0054
HF198_aug23,benign,benign,False,False,0.0,0.0168
HF745_aug622,attack,attack,False,False,0.0,0.0073
HF215_aug305,attack,attack,False,False,0.0,0.0074
HF188_aug687,attack,attack,False,False,0.0,0.0058
HF253,attack,attack,False,False,0.0,0.0043
HF313_aug63,benign,benign,False,False,0.0,0.0022
HF728,benign,benign,False,False,0.0,0.0065
HF206_aug45,attack,attack,False,False,0.0,0.0038
HF615,benign,benign,False,False,0.0,0.0225
HF8_aug10,attack,attack,False,False,0.0,0.0071
HF691_aug707,attack,attack,False,False,0.0,0.0078
HF571_aug196,benign,benign,False,False,0.0,0.0205
HF339,benign,benign,False,False,0.0,0.0031
HF742_aug151,benign,benign,False,False,0.0,0.0118
HF255,benign,benign,False,False,0.0,0.0208
HF686_aug159,attack,attack,False,False,0.0,0.013
HF646,benign,benign,False,False,0.0,0.0331
HF195_aug476,attack,attack,False,False,0.0,0.0057
HF568_aug76,benign,benign,False,False,0.0,0.0658
HF119,benign,benign,False,False,0.0,0.0232
HF205_aug442,benign,benign,False,False,0.0,0.0093
HF230_aug302,benign,benign,False,False,0.0,0.0057
HF183_aug785,attack,attack,False,False,0.0,0.0122
HF703,benign,benign,False,False,0.0,0.0119
HF397,attack,attack,False,False,0.0,0.0092
HF669,benign,benign,False,False,0.0,0.0028
HF619,benign,benign,False,False,0.0,0.017
HF253_aug181,attack,attack,False,False,0.0,0.0047
HF550,benign,benign,False,False,0.0,0.0136
HF70,benign,benign,False,False,0.0,0.0034
HF650_aug553,attack,attack,False,False,0.0,0.0031
HF504_aug122,attack,attack,False,False,0.0,0.0096
HF184_aug78,benign,benign,False,False,0.0,0.0202
HF311_aug585,attack,attack,False,False,0.0,0.0057
HF461_aug166,attack,attack,False,False,0.0,0.007
HF114_aug274,benign,benign,False,False,0.0,0.0276
HF246,attack,attack,False,False,0.0,0.0049
