id,family,label,flagged,rules_flag,rules_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.0112
HF265_aug151,attack,attack,False,False,0.0,0.0084
HF464,benign,benign,False,False,0.0,0.0111
HF161_aug703,attack,attack,False,False,0.0,0.0145
HF402,benign,benign,False,False,0.0,0.002
HF378,benign,benign,False,False,0.0,0.0047
HF161_aug736,attack,attack,False,False,0.0,0.0159
HF541_aug186,benign,benign,False,False,0.0,0.0273
HF221,attack,attack,False,False,0.0,0.0056
HF452,benign,benign,False,False,0.0,0.0032
HF194,attack,attack,False,False,0.0,0.003
HF407,benign,benign,False,False,0.0,0.0028
HF163,benign,benign,False,False,0.0,0.0036
HF522_aug382,attack,attack,False,False,0.0,0.0086
HF161_aug172,attack,attack,False,False,0.0,0.0155
HF691_aug73,attack,attack,False,False,0.0,0.0104
HF307_aug544,attack,attack,False,False,0.0,0.0221
HF457,attack,attack,False,False,0.0,0.0209
HF151_aug101,benign,benign,False,False,0.0,0.0476
HF672_aug307,benign,benign,False,False,0.0,0.0046
HF358_aug472,attack,attack,False,False,0.0,0.013
HF416_aug119,benign,benign,False,False,0.0,0.0049
HF342_aug436,benign,benign,False,False,0.0,0.0305
HF112,benign,benign,False,False,0.0,0.0321
HF121_aug377,benign,benign,False,False,0.0,0.0233
HF358,attack,attack,False,False,0.0,0.0136
HF250,benign,benign,False,False,0.0,0.004
HF354_aug762,attack,attack,True,True,1.0,0.0842
HF349_aug590,attack,attack,False,False,0.0,0.0087
HF120,attack,attack,False,False,0.0,0.0059
HF430_aug426,attack,attack,False,False,0.0,0.0075
HF386_aug742,attack,attack,False,False,0.0,0.004
HF351_aug370,attack,attack,False,False,0.0,0.0102
HF639_aug705,attack,attack,False,False,0.0,0.0053
HF108,benign,benign,False,False,0.0,0.026
HF333_aug248,attack,attack,False,False,0.0,0.079
HF329_aug64,benign,benign,False,False,0.0,0.0193
HF403,benign,benign,False,False,0.0,0.0033
HF104,benign,benign,True,True,1.0,0.0119
HF639_aug52,attack,attack,False,False,0.0,0.0052
HF444,attack,attack,False,False,0.0,0.0126
HF617_aug382,benign,benign,False,False,0.0,0.0225
HF307_aug49,attack,attack,False,False,0.0,0.0237
HF95_aug383,attack,attack,False,False,0.0,0.0078
HF198_aug23,benign,benign,False,False,0.0,0.0223
HF745_aug622,attack,attack,False,False,0.0,0.0098
HF215_aug305,attack,attack,False,False,0.0,0.0098
HF188_aug687,attack,attack,False,False,0.0,0.0077
HF253,attack,attack,False,False,0.0,0.0059
HF313_aug63,benign,benign,False,False,0.0,0.0029
HF728,benign,benign,False,False,0.0,0.0081
HF206_aug45,attack,attack,False,False,0.0,0.0053
HF615,benign,benign,False,False,0.0,0.0267
HF8_aug10,attack,attack,False,False,0.0,0.009
HF691_aug707,attack,attack,False,False,0.0,0.0099
HF571_aug196,benign,benign,False,False,0.0,0.0264
HF339,benign,benign,False,False,0.0,0.0042
HF742_aug151,benign,benign,False,False,0.0,0.0151
HF255,benign,benign,False,False,0.0,0.027
HF686_aug159,attack,attack,False,False,0.0,0.0178
HF646,benign,benign,False,False,0.0,0.0124
HF195_aug476,attack,attack,False,False,0.0,0.006
HF568_aug76,benign,benign,False,False,0.0,0.0336
HF119,benign,benign,False,False,0.0,0.0336
HF205_aug442,benign,benign,False,False,0.0,0.0114
HF230_aug302,benign,benign,False,False,0.0,0.007
HF183_aug785,attack,attack,False,False,0.0,0.016
HF703,benign,benign,False,False,0.0,0.0159
HF397,attack,attack,False,False,0.0,0.0123
HF669,benign,benign,False,False,0.0,0.0037
HF619,benign,benign,False,False,0.0,0.0266
HF253_aug181,attack,attack,False,False,0.0,0.0096
HF550,benign,benign,False,False,0.0,0.0306
HF70,benign,benign,False,False,0.0,0.0071
HF650_aug553,attack,attack,False,False,0.0,0.0054
HF504_aug122,attack,attack,False,False,0.0,0.0167
HF184_aug78,benign,benign,False,False,0.0,0.0318
HF311_aug585,attack,attack,False,False,0.0,0.0101
HF461_aug166,attack,attack,False,False,0.0,0.0135
HF114_aug274,benign,benign,False,False,0.0,0.0504
HF246,attack,attack,False,False,0.0,0.0071
HF354_aug655,attack,attack,True,True,1.0,0.0839
HF664,benign,benign,False,False,0.0,0.0035
HF104_aug10,benign,benign,True,True,1.0,0.0124
HF633_aug146,benign,benign,False,False,0.0,0.0255
HF647,benign,benign,False,False,0.0,0.0038
HF742_aug253,benign,benign,False,False,0.0,0.0156
HF333_aug276,attack,attack,False,False,0.0,0.072
HF351_aug79,attack,attack,False,False,0.0,0.0103
HF404_aug102,benign,benign,False,False,0.0,0.0238
HF197_aug11,benign,benign,False,False,0.0,0.0021
HF202_aug184,benign,benign,False,False,0.0,0.0509
HF430_aug8,attack,attack,False,False,0.0,0.007
HF606_aug95,attack,attack,False,False,0.0,0.0056
HF198_aug339,benign,benign,False,False,0.0,0.0226
HF594_aug288,benign,benign,False,False,0.0,0.0228
HF396_aug449,attack,attack,False,False,0.0,0.0089
HF327,benign,benign,False,False,0.0,0.0219
HF690,benign,benign,False,False,0.0,0.013
HF594_aug386,benign,benign,False,False,0.0,0.0226
HF203_aug714,attack,attack,False,False,0.0,0.0093
HF145_aug791,attack,attack,False,False,0.0,0.0069
HF354_aug227,attack,attack,True,True,1.0,0.0857
HF517,benign,benign,False,False,0.0,0.013
HF547_aug37,attack,attack,False,False,0.0,0.0064
HF606_aug677,attack,attack,False,False,0.0,0.0064
HF265_aug418,attack,attack,False,False,0.0,0.0067
HF183_aug54,attack,attack,False,False,0.0,0.0173
HF430_aug409,attack,attack,False,False,0.0,0.0073
HF99_aug342,attack,attack,False,False,0.0,0.0103
HF161_aug569,attack,attack,False,False,0.0,0.0148
HF580,benign,benign,False,False,0.0,0.0117
HF53,benign,benign,False,False,0.0,0.0074
HF227_aug244,benign,benign,False,False,0.0,0.0125
HF546_aug557,attack,attack,False,False,0.0,0.0169
HF516_aug180,attack,attack,False,False,0.0,0.0062
HF138,benign,benign,False,False,0.0,0.0038
HF39_aug771,attack,attack,True,True,1.0,0.0451
HF100_aug150,attack,attack,False,False,0.0,0.0091
HF323_aug60,benign,benign,False,False,0.0,0.0216
HF705_aug280,benign,benign,False,False,0.0,0.0324
HF47,benign,benign,False,False,0.0,0.004
HF144,benign,benign,False,False,0.0,0.0066
HF293_aug292,attack,attack,False,False,0.0,0.0197
HF547_aug191,attack,attack,False,False,0.0,0.0063
HF26_aug1,benign,benign,False,False,0.0,0.0264
HF159_aug262,attack,attack,False,False,0.0,0.0099
HF203_aug684,attack,attack,False,False,0.0,0.009
HF273,benign,benign,False,False,0.0,0.0028
HF639_aug164,attack,attack,False,False,0.0,0.005
HF356_aug348,benign,benign,False,False,0.0,0.0162
HF26_aug328,benign,benign,False,False,0.0,0.0266
HF152_aug542,attack,attack,False,False,0.0,0.0032
