id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.012499999999999999
HF265_aug151,attack,attack,True,False,0.0,True,1.0,0.008
HF464,benign,benign,False,False,0.0,False,0.0,0.0099
HF161_aug703,attack,attack,False,False,0.0,False,0.0,0.0128
HF402,benign,benign,False,False,0.0,False,0.0,0.0034000000000000002
HF378,benign,benign,False,False,0.0,False,0.0,0.005
HF161_aug736,attack,attack,True,False,0.0,True,1.0,0.012
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.0197
HF221,attack,attack,True,False,0.0,True,1.0,0.0056
HF452,benign,benign,False,False,0.0,False,0.0,0.0038
HF194,attack,attack,True,False,0.0,True,1.0,0.0036999999999999997
HF407,benign,benign,False,False,0.0,False,0.0,0.0037
HF163,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF522_aug382,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF161_aug172,attack,attack,True,False,0.0,True,1.0,0.012400000000000001
HF691_aug73,attack,attack,True,False,0.0,True,1.0,0.0087
HF307_aug544,attack,attack,False,False,0.0,False,0.0,0.0167
HF457,attack,attack,False,False,0.0,False,0.0,0.0162
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.0271
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF358_aug472,attack,attack,True,False,0.0,True,1.0,0.0109
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.0246
HF112,benign,benign,False,False,0.0,False,0.0,0.0252
HF121_aug377,benign,benign,False,False,0.0,False,0.0,0.0183
HF358,attack,attack,True,False,0.0,True,1.0,0.0112
HF250,benign,benign,False,False,0.0,False,0.0,0.0045
HF354_aug762,attack,attack,True,False,0.3333333333333333,True,1.0,0.11750000000000001
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0073
HF120,attack,attack,True,False,0.0,True,1.0,0.0057
HF430_aug426,attack,attack,False,False,0.0,False,0.0,0.0066
HF386_aug742,attack,attack,True,False,0.0,True,1.0,0.004399999999999999
HF351_aug370,attack,attack,True,False,0.0,True,1.0,0.0087
HF639_aug705,attack,attack,True,False,0.0,True,1.0,0.0052
HF108,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.0599
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.0155
HF403,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF104,benign,benign,False,False,0.3333333333333333,False,0.0,0.0192
HF639_aug52,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995
HF444,attack,attack,True,False,0.0,True,1.0,0.0099
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.0195
HF307_aug49,attack,attack,False,False,0.0,False,0.0,0.0171
HF95_aug383,attack,attack,False,False,0.0,False,0.0,0.0073
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.0178
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.0086
