id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.0138
HF265_aug151,attack,attack,False,False,0.0,False,0.0,0.0103
HF464,benign,benign,False,False,0.0,False,0.0,0.0122
HF161_aug703,attack,attack,True,False,0.0,True,1.0,0.0163
HF402,benign,benign,False,False,0.0,False,0.0,0.0046
HF378,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF161_aug736,attack,attack,True,False,0.0,True,1.0,0.0162
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF221,attack,attack,False,False,0.0,False,0.0,0.0076
HF452,benign,benign,False,False,0.0,False,0.0,0.0059
HF194,attack,attack,True,False,0.0,True,1.0,0.0053
HF407,benign,benign,False,False,0.0,False,0.0,0.0052
HF163,benign,benign,False,False,0.0,False,0.0,0.0058
HF522_aug382,attack,attack,True,False,0.0,True,1.0,0.01
HF161_aug172,attack,attack,False,False,0.0,False,0.0,0.0161
HF691_aug73,attack,attack,True,False,0.0,True,1.0,0.0125
HF307_aug544,attack,attack,True,False,0.0,True,1.0,0.023799999999999998
HF457,attack,attack,True,False,0.0,True,1.0,0.022
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.0361
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0066
HF358_aug472,attack,attack,True,False,0.0,True,1.0,0.015
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.0322
HF112,benign,benign,False,False,0.0,False,0.0,0.0358
HF121_aug377,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF358,attack,attack,True,False,0.0,True,1.0,0.0144
HF250,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF354_aug762,attack,attack,True,True,1.0,False,0.0,0.0838
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0098
HF120,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF430_aug426,attack,attack,True,False,0.0,True,1.0,0.0092
HF386_aug742,attack,attack,False,False,0.0,False,0.0,0.0065
HF351_aug370,attack,attack,False,False,0.0,False,0.0,0.0117
HF639_aug705,attack,attack,True,False,0.0,True,1.0,0.0074
HF108,benign,benign,False,False,0.0,False,0.0,0.0277
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.07890000000000001
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF403,benign,benign,False,False,0.0,False,0.0,0.0057
HF104,benign,benign,True,True,1.0,False,0.0,0.0135
HF639_aug52,attack,attack,True,False,0.0,True,1.0,0.0076
HF444,attack,attack,True,False,0.0,True,1.0,0.0137
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF307_aug49,attack,attack,True,False,0.0,True,1.0,0.024999999999999998
HF95_aug383,attack,attack,True,False,0.0,True,1.0,0.010199999999999999
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.0248
HF745_aug622,attack,attack,False,False,0.0,False,0.0,0.0129
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.012
HF188_aug687,attack,attack,True,False,0.0,True,1.0,0.0098
HF253,attack,attack,True,False,0.0,True,1.0,0.008
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF728,benign,benign,False,False,0.0,False,0.0,0.0135
HF206_aug45,attack,attack,True,False,0.0,True,1.0,0.0075
HF615,benign,benign,False,False,0.0,False,0.0,0.0329
HF8_aug10,attack,attack,True,False,0.0,True,1.0,0.0119
HF691_aug707,attack,attack,True,False,0.0,True,1.0,0.0129
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.030799999999999998
HF339,benign,benign,False,False,0.0,False,0.0,0.0064
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.0172
HF255,benign,benign,False,False,0.0,False,0.0,0.030799999999999998
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.0213
HF646,benign,benign,False,False,0.0,False,0.0,0.0154
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.036199999999999996
HF119,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0142
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0094
HF183_aug785,attack,attack,False,False,0.0,False,0.0,0.0177
HF703,benign,benign,False,False,0.0,False,0.0,0.0179
HF397,attack,attack,False,False,0.0,False,0.0,0.0142
HF669,benign,benign,False,False,0.0,False,0.0,0.0058
HF619,benign,benign,False,False,0.0,False,0.0,0.026
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0086
HF550,benign,benign,False,False,0.0,False,0.0,0.0202
HF70,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF650_aug553,attack,attack,True,False,0.0,True,1.0,0.005699999999999999
HF504_aug122,attack,attack,True,False,0.0,True,1.0,0.0141
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.028300000000000002
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.0097
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.011600000000000001
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.0384
HF246,attack,attack,True,False,0.0,True,1.0,0.0083
HF354_aug655,attack,attack,True,True,1.0,True,1.0,0.0848
HF664,benign,benign,False,False,0.0,False,0.0,0.0056
HF104_aug10,benign,benign,True,True,1.0,False,0.0,0.012700000000000001
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.0272
HF647,benign,benign,False,False,0.0,False,0.0,0.0058
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.016999999999999998
HF333_aug276,attack,attack,True,False,0.0,True,1.0,0.1266
HF351_aug79,attack,attack,True,False,0.0,True,1.0,0.012700000000000001
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0043
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.0523
HF430_aug8,attack,attack,False,False,0.0,False,0.0,0.0086
HF606_aug95,attack,attack,False,False,0.0,False,0.0,0.0075
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.0242
HF594_aug288,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF396_aug449,attack,attack,True,False,0.0,True,1.0,0.0106
HF327,benign,benign,False,False,0.0,False,0.0,0.0236
HF690,benign,benign,False,False,0.0,False,0.0,0.0059
HF594_aug386,benign,benign,False,False,0.0,False,0.0,0.0249
HF203_aug714,attack,attack,True,False,0.0,True,1.0,0.0106
HF145_aug791,attack,attack,True,False,0.0,True,1.0,0.009
HF354_aug227,attack,attack,True,True,1.0,True,1.0,0.08360000000000001
HF517,benign,benign,False,False,0.0,False,0.0,0.0143
HF547_aug37,attack,attack,False,False,0.0,False,0.0,0.0085
HF606_aug677,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF265_aug418,attack,attack,True,False,0.0,True,1.0,0.0087
HF183_aug54,attack,attack,True,False,0.0,True,1.0,0.0177
HF430_aug409,attack,attack,False,False,0.0,False,0.0,0.0094
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0121
HF161_aug569,attack,attack,True,False,0.0,True,1.0,0.015799999999999998
HF580,benign,benign,False,False,0.0,False,0.0,0.0135
HF53,benign,benign,False,False,0.0,False,0.0,0.009000000000000001
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.0134
HF546_aug557,attack,attack,False,False,0.0,False,0.0,0.0186
HF516_aug180,attack,attack,False,False,0.0,False,0.0,0.0078
HF138,benign,benign,False,False,0.0,False,0.0,0.0059
HF39_aug771,attack,attack,True,True,1.0,True,1.0,0.0462
HF100_aug150,attack,attack,True,False,0.0,True,1.0,0.0106
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.0236
HF705_aug280,benign,benign,False,False,0.0,False,0.0,0.0331
HF47,benign,benign,False,False,0.0,False,0.0,0.016499999999999997
HF144,benign,benign,False,False,0.0,False,0.0,0.0077
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.0203
HF547_aug191,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF26_aug1,benign,benign,False,False,0.0,False,0.0,0.0258
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.0111
HF203_aug684,attack,attack,True,False,0.0,True,1.0,0.0107
HF273,benign,benign,False,False,0.0,False,0.0,0.0048
HF639_aug164,attack,attack,False,False,0.0,False,0.0,0.0069
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.0166
HF26_aug328,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF152_aug542,attack,attack,True,False,0.0,True,1.0,0.005
HF100_aug327,attack,attack,True,False,0.0,True,1.0,0.0115
HF410_aug600,attack,attack,False,False,0.0,False,0.0,0.0085
HF309,benign,benign,False,False,0.0,False,0.0,0.0046
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.0376
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.0536
HF747,benign,benign,False,False,0.0,False,0.0,0.0057
HF436,benign,benign,False,False,0.0,False,0.0,0.0265
HF522_aug104,attack,attack,True,False,0.0,True,1.0,0.01
HF376_aug121,benign,benign,True,True,1.0,False,0.0,0.044199999999999996
HF638_aug660,attack,attack,False,False,0.0,False,0.0,0.0393
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.0322
HF319_aug328,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF358_aug452,attack,attack,True,False,0.0,True,1.0,0.0152
HF360,benign,benign,False,False,0.0,False,0.0,0.0282
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0096
HF430,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.0059
HF233_aug747,attack,attack,True,False,0.0,True,1.0,0.0122
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.011899999999999999
HF249,benign,benign,False,False,0.0,False,0.0,0.007
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.018099999999999998
HF481,attack,attack,True,False,0.0,True,1.0,0.0173
HF546_aug352,attack,attack,True,False,0.0,True,1.0,0.0186
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.0344
HF650_aug381,attack,attack,True,False,0.0,True,1.0,0.0055
HF121_aug95,benign,benign,False,False,0.0,False,0.0,0.0304
HF551_aug468,attack,attack,True,False,0.0,True,1.0,0.023799999999999998
HF243_aug632,attack,attack,True,False,0.0,True,1.0,0.014
HF394,attack,attack,False,False,0.0,False,0.0,0.0103
HF231,benign,benign,False,False,0.0,False,0.0,0.0475
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF631,benign,benign,False,False,0.0,False,0.0,0.038
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.0423
HF337,benign,benign,False,False,0.0,False,0.0,0.0056
HF539_aug9,attack,attack,True,False,0.0,True,1.0,0.0106
HF541_aug222,benign,benign,False,False,0.0,False,0.0,0.0337
HF166,benign,benign,False,False,0.0,False,0.0,0.007699999999999999
HF316_aug477,attack,attack,False,False,0.0,False,0.0,0.0115
HF367_aug405,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF733_aug293,benign,benign,False,False,0.0,False,0.0,0.0299
HF159_aug209,attack,attack,True,False,0.0,True,1.0,0.0123
HF453,benign,benign,False,False,0.0,False,0.0,0.0123
HF745_aug580,attack,attack,True,False,0.0,True,1.0,0.0117
HF482,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF113_aug672,attack,attack,False,False,0.0,False,0.0,0.015000000000000001
HF366_aug107,benign,benign,False,False,0.0,False,0.0,0.0066
HF385,benign,benign,False,False,0.0,False,0.0,0.005200000000000001
HF351_aug583,attack,attack,False,False,0.0,False,0.0,0.0118
HF305_aug273,benign,benign,False,False,0.0,False,0.0,0.032
HF279,benign,benign,False,False,0.0,False,0.0,0.0062
HF215_aug605,attack,attack,True,False,0.0,True,1.0,0.0115
