id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.02
HF265_aug151,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF161_aug703,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073999999999999995
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF161_aug736,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027899999999999998
HF541_aug186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0464
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0084
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF522_aug382,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0168
HF161_aug172,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027200000000000002
HF691_aug73,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF307_aug544,attack,attack,False,False,0.0,False,0.0,False,0.0,0.044
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0374
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059199999999999996
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF358_aug472,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0254
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF342_aug436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055299999999999995
HF112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0577
HF121_aug377,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF358,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0254
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF354_aug762,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1973
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF430_aug426,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0169
HF386_aug742,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009899999999999999
HF351_aug370,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07619999999999999
HF639_aug705,attack,attack,False,False,0.0,False,0.0,False,0.0,0.016
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF333_aug248,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1429
HF329_aug64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0347
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF104,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0299
HF639_aug52,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027800000000000002
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF307_aug49,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0412
HF95_aug383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0204
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0226
HF188_aug687,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0164
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014799999999999999
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0184
HF206_aug45,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0125
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0615
HF8_aug10,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF691_aug707,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0296
HF255,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF686_aug159,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0344
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0235
HF195_aug476,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0129
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0621
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0516
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0217
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015000000000000001
HF183_aug785,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030199999999999998
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0302
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF253_aug181,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0136
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034800000000000005
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0101
HF650_aug553,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF504_aug122,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0239
HF184_aug78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
