id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.015300000000000001,,
HF265_aug151,attack,attack,True,False,0.0,True,1.0,0.01,,
HF464,benign,benign,False,False,0.0,False,0.0,0.0121,,
HF161_aug703,attack,attack,False,False,0.0,False,0.0,0.016700000000000003,,
HF402,benign,benign,False,False,0.0,False,0.0,0.004699999999999999,,
HF378,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF161_aug736,attack,attack,True,False,0.0,True,1.0,0.016999999999999998,,
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.027899999999999998,,
HF221,attack,attack,True,False,0.0,True,1.0,0.0077,,
HF452,benign,benign,False,False,0.0,False,0.0,0.0053,,
HF194,attack,attack,True,False,0.0,True,1.0,0.0054,,
HF407,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF163,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF522_aug382,attack,attack,True,False,0.0,True,1.0,0.0102,,
HF161_aug172,attack,attack,False,False,0.0,False,0.0,0.016,,
HF691_aug73,attack,attack,True,False,0.0,True,1.0,0.012199999999999999,,
HF307_aug544,attack,attack,True,False,0.0,True,1.0,0.024399999999999998,,
HF457,attack,attack,True,False,0.0,True,1.0,0.023899999999999998,,
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.045700000000000005,,
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0089,,
HF358_aug472,attack,attack,True,False,0.0,True,1.0,0.019,,
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0097,,
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.072,,
HF112,benign,benign,False,False,0.0,False,0.0,0.0361,,
HF121_aug377,benign,benign,False,False,0.0,False,0.0,0.025099999999999997,,
HF358,attack,attack,True,False,0.0,True,1.0,0.015,,
HF250,benign,benign,False,False,0.0,False,0.0,0.006,,
HF354_aug762,attack,attack,True,True,1.0,False,0.0,0.5493,False,0.3333333333333333
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF120,attack,attack,True,False,0.0,True,1.0,0.0082,,
HF430_aug426,attack,attack,False,False,0.0,False,0.0,0.009300000000000001,,
HF386_aug742,attack,attack,True,False,0.0,True,1.0,0.006200000000000001,,
HF351_aug370,attack,attack,True,False,0.0,True,1.0,0.0132,,
HF639_aug705,attack,attack,True,False,0.0,True,1.0,0.007699999999999999,,
HF108,benign,benign,False,False,0.0,False,0.0,0.11929999999999999,,
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.0849,,
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.020399999999999998,,
HF403,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF104,benign,benign,True,True,1.0,False,0.0,0.0789,False,0.3333333333333333
HF639_aug52,attack,attack,False,False,0.0,False,0.0,0.0077,,
HF444,attack,attack,True,False,0.0,True,1.0,0.0155,,
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.0254,,
HF307_aug49,attack,attack,True,False,0.0,True,1.0,0.0231,,
HF95_aug383,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.15230000000000002,,
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.011699999999999999,,
HF188_aug687,attack,attack,True,False,0.0,True,1.0,0.0095,,
HF253,attack,attack,False,False,0.0,False,0.0,0.0132,,
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF728,benign,benign,False,False,0.0,False,0.0,0.011000000000000001,,
HF206_aug45,attack,attack,False,False,0.0,False,0.0,0.0074,,
HF615,benign,benign,False,False,0.0,False,0.0,0.031,,
HF8_aug10,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF691_aug707,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.0288,,
HF339,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.017599999999999998,,
HF255,benign,benign,False,False,0.0,False,0.0,0.0312,,
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.0199,,
HF646,benign,benign,False,False,0.0,False,0.0,0.013900000000000001,,
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.007899999999999999,,
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.033,,
HF119,benign,benign,False,False,0.0,False,0.0,0.029699999999999997,,
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.013000000000000001,,
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0092,,
HF183_aug785,attack,attack,True,False,0.0,True,1.0,0.017599999999999998,,
HF703,benign,benign,False,False,0.0,False,0.0,0.0182,,
HF397,attack,attack,True,False,0.0,True,1.0,0.0143,,
HF669,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF619,benign,benign,False,False,0.0,False,0.0,0.0249,,
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0081,,
HF550,benign,benign,False,False,0.0,False,0.0,0.0209,,
HF70,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF650_aug553,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005,,
HF504_aug122,attack,attack,True,False,0.0,True,1.0,0.014199999999999999,,
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.026699999999999998,,
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.009899999999999999,,
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.0119,,
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.0394,,
HF246,attack,attack,True,False,0.0,True,1.0,0.0084,,
HF354_aug655,attack,attack,True,True,1.0,True,1.0,0.1972,False,0.3333333333333333
HF664,benign,benign,False,False,0.0,False,0.0,0.0054,,
HF104_aug10,benign,benign,True,True,1.0,False,0.0,0.0292,False,0.3333333333333333
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.0276,,
HF647,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.016999999999999998,,
HF333_aug276,attack,attack,True,False,0.0,True,1.0,0.0748,,
HF351_aug79,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.0254,,
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0043,,
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.052,,
