id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3538
HF265_aug151,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0832
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0956
HF161_aug703,attack,attack,True,False,0.0,False,0.25,True,0.8,True,1.0,0.1377
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0282
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0462
HF161_aug736,attack,attack,True,False,0.0,False,0.25,True,0.6,True,1.0,0.1378
HF541_aug186,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2191
HF221,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0567
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0361
HF194,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0361
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0351
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.04
HF522_aug382,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0737
HF161_aug172,attack,attack,True,False,0.0,False,0.25,True,0.8,False,0.0,0.1337
HF691_aug73,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.09
HF307_aug544,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.2037
HF457,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2319
HF151_aug101,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2793
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0526
HF358_aug472,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1223
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0503
HF342_aug436,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2949
HF112,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3059
HF121_aug377,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2156
HF358,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.11910000000000001
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0573
