id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1363
HF265_aug151,attack,attack,True,True,0.8,0.0468
HF464,benign,benign,False,False,0.0,0.0526
HF161_aug703,attack,attack,True,True,0.8,0.0843
HF402,benign,benign,False,False,0.0,0.0054
HF378,benign,benign,False,False,0.0,0.0193
HF161_aug736,attack,attack,True,True,0.6,0.0859
HF541_aug186,benign,benign,False,False,0.0,0.1444
HF221,attack,attack,False,False,0.0,0.0275
HF452,benign,benign,False,False,0.0,0.0124
HF194,attack,attack,False,False,0.0,0.0124
HF407,benign,benign,False,False,0.0,0.0136
HF163,benign,benign,False,False,0.0,0.0158
HF522_aug382,attack,attack,True,True,0.4,0.0427
HF161_aug172,attack,attack,True,True,0.8,0.0851
HF691_aug73,attack,attack,True,True,0.4,0.0534
HF307_aug544,attack,attack,True,True,0.2,0.1318
HF457,attack,attack,False,False,0.0,0.1162
HF151_aug101,benign,benign,False,False,0.0,0.1763
HF672_aug307,benign,benign,False,False,0.0,0.0208
HF358_aug472,attack,attack,True,True,0.8,0.0718
HF416_aug119,benign,benign,False,False,0.0,0.0211
HF342_aug436,benign,benign,False,False,0.0,0.2034
HF112,benign,benign,False,False,0.0,0.2073
HF121_aug377,benign,benign,True,True,0.4,0.1987
HF358,attack,attack,True,True,0.8,0.1007
HF250,benign,benign,False,False,0.0,0.0226
HF354_aug762,attack,attack,True,True,1.0,1.5311
HF349_aug590,attack,attack,False,False,0.0,0.0488
HF120,attack,attack,False,False,0.0,0.0304
HF430_aug426,attack,attack,True,True,0.4,0.0485
HF386_aug742,attack,attack,True,True,0.2,0.0199
HF351_aug370,attack,attack,True,True,0.4,0.0688
HF639_aug705,attack,attack,True,True,1.0,0.0267
HF108,benign,benign,False,False,0.0,0.1635
HF333_aug248,attack,attack,False,False,0.0,0.4612
HF329_aug64,benign,benign,False,False,0.0,0.1151
HF403,benign,benign,False,False,0.0,0.0122
HF104,benign,benign,False,False,0.0,0.1799
HF639_aug52,attack,attack,True,True,0.8,0.0245
HF444,attack,attack,False,False,0.0,0.0682
HF617_aug382,benign,benign,False,False,0.0,0.1404
HF307_aug49,attack,attack,True,True,0.2,0.129
HF95_aug383,attack,attack,True,True,0.4,0.049
HF198_aug23,benign,benign,False,False,0.0,0.1793
HF745_aug622,attack,attack,False,False,0.0,0.0605
HF215_aug305,attack,attack,False,False,0.0,0.0524
HF188_aug687,attack,attack,True,True,0.4,0.0375
HF253,attack,attack,False,False,0.0,0.0315
HF313_aug63,benign,benign,False,False,0.0,0.0104
HF728,benign,benign,False,False,0.0,0.0404
HF206_aug45,attack,attack,True,True,0.4,0.0235
HF615,benign,benign,False,False,0.0,0.1765
HF8_aug10,attack,attack,True,True,0.4,0.0539
HF691_aug707,attack,attack,True,True,0.4,0.0637
HF571_aug196,benign,benign,False,False,0.0,0.1611
HF339,benign,benign,False,False,0.0,0.0161
HF742_aug151,benign,benign,False,False,0.0,0.0951
HF255,benign,benign,True,True,0.4,0.1538
HF686_aug159,attack,attack,False,False,0.0,0.3136
HF646,benign,benign,False,False,0.0,0.0809
HF195_aug476,attack,attack,False,False,0.0,0.0374
HF568_aug76,benign,benign,False,False,0.0,0.2013
HF119,benign,benign,False,False,0.0,0.2375
HF205_aug442,benign,benign,False,False,0.0,0.094
HF230_aug302,benign,benign,False,False,0.0,0.0413
HF183_aug785,attack,attack,True,True,0.2,0.1219
HF703,benign,benign,False,False,0.0,0.1149
HF397,attack,attack,False,False,0.0,0.0691
HF669,benign,benign,False,False,0.0,0.0146
HF619,benign,benign,False,False,0.0,0.1355
HF253_aug181,attack,attack,False,False,0.0,0.035
HF550,benign,benign,False,False,0.0,0.1132
HF70,benign,benign,False,False,0.0,0.0201
HF650_aug553,attack,attack,True,True,0.6,0.016
HF504_aug122,attack,attack,True,True,0.2,0.065
HF184_aug78,benign,benign,False,False,0.0,0.1703
HF311_aug585,attack,attack,False,False,0.0,0.0479
HF461_aug166,attack,attack,False,False,0.0,0.0591
HF114_aug274,benign,benign,False,False,0.0,0.2792
HF246,attack,attack,False,False,0.0,0.037
HF354_aug655,attack,attack,True,True,1.0,1.1219
HF664,benign,benign,False,False,0.0,0.0129
HF104_aug10,benign,benign,False,False,0.0,0.1742
HF633_aug146,benign,benign,False,False,0.0,0.1484
HF647,benign,benign,False,False,0.0,0.0205
HF742_aug253,benign,benign,False,False,0.0,0.095
HF333_aug276,attack,attack,True,True,0.4,0.4891
HF351_aug79,attack,attack,True,True,0.4,0.0644
HF404_aug102,benign,benign,False,False,0.0,0.1471
HF197_aug11,benign,benign,False,False,0.0,0.0064
HF202_aug184,benign,benign,False,False,0.0,0.4553
HF430_aug8,attack,attack,True,True,0.4,0.0622
HF606_aug95,attack,attack,True,True,1.0,0.0393
HF198_aug339,benign,benign,False,False,0.0,0.1954
HF594_aug288,benign,benign,True,True,0.2,0.1763
HF396_aug449,attack,attack,True,True,0.6,0.0529
HF327,benign,benign,False,False,0.0,0.1893
HF690,benign,benign,False,False,0.0,0.0247
HF594_aug386,benign,benign,True,True,0.2,0.1737
HF203_aug714,attack,attack,True,True,0.2,0.0543
HF145_aug791,attack,attack,True,True,0.2,0.0333
HF354_aug227,attack,attack,True,True,1.0,1.0547
HF517,benign,benign,False,False,0.0,0.046
HF547_aug37,attack,attack,True,True,1.0,0.0357
HF606_aug677,attack,attack,True,True,0.6,0.0273
HF265_aug418,attack,attack,True,True,0.8,0.0443
HF183_aug54,attack,attack,True,True,0.2,0.0859
HF430_aug409,attack,attack,True,True,0.4,0.0429
HF99_aug342,attack,attack,False,False,0.0,0.091
HF161_aug569,attack,attack,True,True,0.8,0.0859
HF580,benign,benign,False,False,0.0,0.0658
HF53,benign,benign,False,False,0.0,0.0363
HF227_aug244,benign,benign,False,False,0.0,0.0664
HF546_aug557,attack,attack,True,True,0.4,0.1005
HF516_aug180,attack,attack,False,False,0.0,0.0288
HF138,benign,benign,False,False,0.0,0.0169
HF39_aug771,attack,attack,False,False,0.0,0.6565
HF100_aug150,attack,attack,True,True,0.2,0.0628
HF323_aug60,benign,benign,False,False,0.0,0.1511
HF705_aug280,benign,benign,True,True,0.2,0.2032
HF47,benign,benign,False,False,0.0,0.0207
HF144,benign,benign,False,False,0.0,0.0263
HF293_aug292,attack,attack,False,False,0.0,0.1348
HF547_aug191,attack,attack,True,True,1.0,0.0515
HF26_aug1,benign,benign,True,True,0.4,0.2405
HF159_aug262,attack,attack,False,False,0.0,0.071
HF203_aug684,attack,attack,True,True,0.2,0.0521
HF273,benign,benign,False,False,0.0,0.011
HF639_aug164,attack,attack,True,True,0.4,0.0312
HF356_aug348,benign,benign,False,False,0.0,0.1056
HF26_aug328,benign,benign,True,True,0.4,0.1461
HF152_aug542,attack,attack,True,True,0.2,0.0131
HF100_aug327,attack,attack,True,True,0.8,0.0625
HF410_aug600,attack,attack,False,False,0.0,0.0308
HF309,benign,benign,False,False,0.0,0.0098
HF93_aug433,benign,benign,False,False,0.0,0.1598
HF245_aug360,benign,benign,False,False,0.0,0.222
HF447_aug154,benign,benign,False,False,0.0,0.3368
HF747,benign,benign,False,False,0.0,0.0168
HF436,benign,benign,True,True,0.4,0.1488
HF522_aug104,attack,attack,True,True,0.4,0.0424
HF376_aug121,benign,benign,False,False,0.0,0.6854
HF638_aug660,attack,attack,False,False,0.0,0.2263
HF305_aug21,benign,benign,False,False,0.0,0.1819
HF319_aug328,attack,attack,True,True,0.6,0.0276
HF358_aug452,attack,attack,True,True,0.6,0.0788
HF360,benign,benign,False,False,0.0,0.2181
HF211_aug31,attack,attack,False,False,0.0,0.0601
HF430,attack,attack,True,True,0.4,0.063
HF497_aug152,benign,benign,False,False,0.0,0.0206
HF233_aug747,attack,attack,True,True,0.2,0.0618
HF99_aug415,attack,attack,False,False,0.0,0.0613
HF249,benign,benign,False,False,0.0,0.0255
HF105_aug105,attack,attack,False,False,0.0,0.089
HF481,attack,attack,False,False,0.0,0.0936
HF546_aug352,attack,attack,True,True,0.2,0.1091
HF164_aug128,benign,benign,False,False,0.0,0.1962
HF650_aug381,attack,attack,True,True,0.6,0.0155
HF121_aug95,benign,benign,True,True,0.4,0.132
HF551_aug468,attack,attack,True,True,0.6,0.0956
HF243_aug632,attack,attack,True,True,1.0,0.1102
HF394,attack,attack,True,True,0.8,0.0471
HF231,benign,benign,False,False,0.0,0.3093
HF607_aug414,benign,benign,False,False,0.0,0.0294
HF631,benign,benign,False,False,0.0,0.2004
HF448_aug183,benign,benign,False,False,0.0,0.3384
HF337,benign,benign,False,False,0.0,0.0227
HF539_aug9,attack,attack,True,True,0.2,0.0557
HF541_aug222,benign,benign,False,False,0.0,0.1793
HF166,benign,benign,False,False,0.0,0.0224
HF316_aug477,attack,attack,True,True,0.2,0.059
HF367_aug405,benign,benign,False,False,0.0,0.2257
HF733_aug293,benign,benign,False,False,0.0,0.1673
HF159_aug209,attack,attack,False,False,0.0,0.0565
HF453,benign,benign,False,False,0.0,0.06
HF745_aug580,attack,attack,False,False,0.0,0.0666
HF482,benign,benign,False,False,0.0,0.1285
HF113_aug672,attack,attack,False,False,0.0,0.0802
HF366_aug107,benign,benign,False,False,0.0,0.0203
HF385,benign,benign,False,False,0.0,0.0142
HF351_aug583,attack,attack,True,True,0.4,0.0612
HF305_aug273,benign,benign,False,False,0.0,0.1871
HF279,benign,benign,False,False,0.0,0.0168
HF215_aug605,attack,attack,False,False,0.0,0.0523
HF351_aug510,attack,attack,True,True,0.4,0.0686
HF436_aug445,benign,benign,False,False,0.0,0.144
HF631_aug114,benign,benign,False,False,0.0,0.1867
HF269,benign,benign,False,False,0.0,0.1648
HF313,benign,benign,False,False,0.0,0.011
HF469_aug400,attack,attack,True,True,0.6,0.0822
HF316_aug68,attack,attack,True,True,0.2,0.0459
HF533,benign,benign,False,False,0.0,0.0166
HF461_aug29,attack,attack,False,False,0.0,0.0547
HF172,attack,attack,False,False,0.0,0.0407
HF95_aug260,attack,attack,True,True,0.2,0.0386
HF141,benign,benign,False,False,0.0,0.0139
HF243_aug653,attack,attack,True,True,1.0,0.0493
HF170_aug491,attack,attack,False,False,0.0,0.1152
HF567_aug6,benign,benign,False,False,0.0,0.0192
HF594_aug327,benign,benign,True,True,0.2,0.1205
HF522_aug324,attack,attack,True,True,0.4,0.0415
HF651,attack,attack,False,False,0.0,0.0295
HF110_aug518,attack,attack,False,False,0.0,0.0636
HF351_aug212,attack,attack,True,True,0.4,0.0609
HF387_aug35,attack,attack,False,False,0.0,0.1184
HF645,benign,benign,False,False,0.0,0.015
HF467,benign,benign,False,False,0.0,0.0132
HF80,benign,benign,False,False,0.0,0.013
HF101,attack,attack,False,False,0.0,0.0448
HF1_aug221,benign,benign,False,False,0.0,0.1678
HF212,attack,attack,False,False,0.0,0.0822
HF170_aug87,attack,attack,False,False,0.0,0.1348
HF696,attack,attack,False,False,0.0,0.0394
HF183_aug499,attack,attack,True,True,0.2,0.1209
HF447_aug269,benign,benign,False,False,0.0,0.3443
HF197,benign,benign,False,False,0.0,0.0068
HF551_aug152,attack,attack,True,True,0.8,0.097
HF39_aug214,attack,attack,False,False,0.0,0.6863
HF341,benign,benign,False,False,0.0,0.0122
HF551_aug728,attack,attack,True,True,0.6,0.0973
HF734,attack,attack,False,False,0.0,0.0351
HF326_aug377,attack,attack,True,True,1.0,0.0437
HF191,benign,benign,False,False,0.0,0.0884
HF308_aug268,benign,benign,False,False,0.0,0.129
HF447_aug389,benign,benign,False,False,0.0,0.3421
HF206_aug231,attack,attack,True,True,0.4,0.0239
HF363,attack,attack,False,False,0.0,0.0289
HF693_aug109,benign,benign,False,False,0.0,0.167
HF99_aug192,attack,attack,False,False,0.0,0.0761
HF487_aug393,benign,benign,False,False,0.0,0.104
HF170_aug18,attack,attack,False,False,0.0,0.1193
HF357_aug130,benign,benign,False,False,0.0,0.0874
HF683,benign,benign,False,False,0.0,0.1463
HF184_aug239,benign,benign,False,False,0.0,0.1496
HF469_aug142,attack,attack,True,True,0.6,0.0848
HF33,benign,benign,False,False,0.0,0.0408
HF445_aug686,attack,attack,True,True,0.2,0.0375
HF487,benign,benign,False,False,0.0,0.1033
HF215_aug350,attack,attack,True,True,0.6,0.0531
HF258_aug541,attack,attack,False,False,0.0,0.0204
HF740,benign,benign,False,False,0.0,0.0185
HF606_aug336,attack,attack,True,True,1.0,0.0262
HF368_aug704,attack,attack,True,True,0.2,0.021
HF548,benign,benign,False,False,0.0,0.1374
HF412,attack,attack,False,False,0.0,0.0308
HF639_aug627,attack,attack,True,True,1.0,0.023
HF561_aug392,benign,benign,False,False,0.0,0.1563
HF215_aug606,attack,attack,False,False,0.0,0.0528
HF433,benign,benign,False,False,0.0,0.1223
HF6,benign,benign,False,False,0.0,0.0101
HF183_aug103,attack,attack,True,True,0.4,0.1663
HF135,benign,benign,False,False,0.0,0.0323
HF145_aug277,attack,attack,True,True,0.2,0.0481
HF584,benign,benign,False,False,0.0,0.1648
HF97,benign,benign,False,False,0.0,0.339
HF291_aug368,attack,attack,True,True,1.0,0.0409
HF539_aug416,attack,attack,True,True,0.2,0.0488
HF491_aug352,benign,benign,False,False,0.0,0.1563
HF367,benign,benign,False,False,0.0,0.1891
HF272,attack,attack,False,False,0.0,0.0891
HF242_aug366,benign,benign,False,False,0.0,0.3046
HF127,attack,attack,False,False,0.0,0.0196
HF735,benign,benign,False,False,0.0,0.019
HF42,benign,benign,False,False,0.0,0.3519
HF462_aug17,benign,benign,False,False,0.0,0.1984
HF654_aug149,attack,attack,False,False,0.0,0.033
HF612,attack,attack,False,False,0.0,0.2181
HF546_aug1,attack,attack,True,True,0.2,0.1045
HF69,benign,benign,False,False,0.0,0.0995
HF506,benign,benign,False,False,0.0,0.0135
HF202_aug421,benign,benign,False,False,0.0,0.3326
HF469_aug293,attack,attack,True,True,0.6,0.0824
HF46_aug79,benign,benign,False,False,0.0,0.1558
HF706_aug420,benign,benign,False,False,0.0,0.0286
HF280_aug417,benign,benign,False,False,0.0,0.1835
HF461_aug408,attack,attack,False,False,0.0,0.0546
HF358_aug230,attack,attack,True,True,0.8,0.0704
HF675,benign,benign,False,False,0.0,0.1503
HF265_aug16,attack,attack,True,True,1.0,0.0378
HF365_aug385,benign,benign,False,False,0.0,0.14
HF633,benign,benign,False,False,0.0,0.1413
HF410_aug428,attack,attack,False,False,0.0,0.03
HF530,benign,benign,False,False,0.0,0.152
HF420,benign,benign,False,False,0.0,0.0121
HF203,attack,attack,True,True,0.2,0.0451
HF100_aug96,attack,attack,True,True,0.2,0.0499
HF548_aug165,benign,benign,False,False,0.0,0.1458
HF259,attack,attack,False,False,0.0,0.0127
HF610,attack,attack,False,False,0.0,0.0466
HF379,benign,benign,False,False,0.0,0.171
HF599_aug48,benign,benign,False,False,0.0,0.3698
HF594,benign,benign,True,True,0.2,0.1527
HF742_aug67,benign,benign,False,False,0.0,0.2005
HF686_aug389,attack,attack,False,False,0.0,0.1624
HF546_aug114,attack,attack,True,True,0.4,0.1514
HF167,attack,attack,True,True,0.8,0.0773
HF709_aug174,benign,benign,False,False,0.0,0.1493
HF155_aug286,benign,benign,False,False,0.0,0.1405
HF265_aug225,attack,attack,True,True,1.0,0.0394
HF381_aug379,attack,attack,False,False,0.0,0.0376
HF267,attack,attack,False,False,0.0,0.0368
HF84_aug371,benign,benign,False,False,0.0,0.1595
HF574,benign,benign,False,False,0.0,0.0105
HF100_aug578,attack,attack,True,True,0.8,0.0571
HF297_aug374,benign,benign,False,False,0.0,0.3642
HF242,benign,benign,False,False,0.0,0.3065
HF447,benign,benign,False,False,0.0,0.3495
HF351_aug735,attack,attack,True,True,0.4,0.0634
HF122,attack,attack,True,True,0.2,0.0286
HF123,benign,benign,False,False,0.0,0.3458
HF178_aug70,benign,benign,False,False,0.0,0.172
HF320,benign,benign,False,False,0.0,0.1606
HF11_aug772,attack,attack,True,True,0.4,0.0158
HF114,benign,benign,False,False,0.0,0.2631
HF233_aug312,attack,attack,True,True,0.2,0.0604
HF385_aug5,benign,benign,False,False,0.0,0.0164
HF371_aug22,benign,benign,False,False,0.0,0.1457
HF523_aug265,benign,benign,False,False,0.0,0.3967
HF629_aug28,benign,benign,False,False,0.0,0.263
HF165,attack,attack,False,False,0.0,0.0297
HF116_aug141,benign,benign,False,False,0.0,0.1507
HF637,attack,attack,False,False,0.0,0.0106
HF696_aug101,attack,attack,False,False,0.0,0.0402
HF340_aug788,attack,attack,True,True,0.2,0.0969
HF504_aug353,attack,attack,True,True,0.2,0.0873
HF130_aug379,benign,benign,True,True,0.4,0.2682
HF39_aug405,attack,attack,False,False,0.0,0.6751
HF497_aug73,benign,benign,False,False,0.0,0.019
HF145_aug555,attack,attack,True,True,0.2,0.034
HF167_aug236,attack,attack,True,True,0.8,0.0835
HF639_aug380,attack,attack,True,True,1.0,0.0237
HF709,benign,benign,False,False,0.0,0.1514
HF522_aug325,attack,attack,True,True,0.8,0.0408
HF387_aug140,attack,attack,False,False,0.0,0.1347
HF607_aug191,benign,benign,False,False,0.0,0.019
HF639_aug165,attack,attack,True,True,0.8,0.0238
HF684,attack,attack,False,False,0.0,0.0203
HF160,benign,benign,False,False,0.0,0.0125
HF366_aug209,benign,benign,False,False,0.0,0.0194
HF586,benign,benign,False,False,0.0,0.0191
HF145_aug98,attack,attack,True,True,0.2,0.0319
HF476_aug358,benign,benign,False,False,0.0,0.2111
HF469_aug630,attack,attack,True,True,0.6,0.082
HF351_aug341,attack,attack,True,True,0.4,0.0699
HF64_aug55,benign,benign,False,False,0.0,0.1348
HF522_aug148,attack,attack,True,True,0.4,0.0435
HF329_aug387,benign,benign,False,False,0.0,0.1243
HF700,benign,benign,False,False,0.0,0.0566
HF167_aug776,attack,attack,True,True,0.8,0.0783
HF657,attack,attack,False,False,0.0,0.0513
HF358_aug280,attack,attack,True,True,0.6,0.0727
