id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1441
HF265_aug151,attack,attack,True,True,0.8,True,1.0,0.0648
HF464,benign,benign,False,False,0.0,False,0.0,0.0626
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.09960000000000001
HF402,benign,benign,False,False,0.0,False,0.0,0.0176
HF378,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF161_aug736,attack,attack,True,True,0.6,True,1.0,0.0978
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1573
HF221,attack,attack,False,False,0.0,False,0.0,0.0372
HF452,benign,benign,False,False,0.0,False,0.0,0.031100000000000003
HF194,attack,attack,False,False,0.0,False,0.0,0.022699999999999998
HF407,benign,benign,False,False,0.0,False,0.0,0.0221
HF163,benign,benign,False,False,0.0,False,0.0,0.0259
HF522_aug382,attack,attack,True,True,0.4,False,0.0,0.052199999999999996
HF161_aug172,attack,attack,True,True,0.8,True,1.0,0.09390000000000001
HF691_aug73,attack,attack,True,True,0.4,True,1.0,0.062099999999999995
HF307_aug544,attack,attack,True,True,0.2,True,1.0,0.13949999999999999
HF457,attack,attack,True,False,0.0,True,1.0,0.132
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.1993
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.030799999999999998
HF358_aug472,attack,attack,True,True,0.8,True,1.0,0.0816
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0312
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.2069
HF112,benign,benign,False,False,0.0,False,0.0,0.21580000000000002
HF121_aug377,benign,benign,True,True,0.4,False,0.0,0.1411
HF358,attack,attack,True,True,0.8,True,1.0,0.1033
HF250,benign,benign,False,False,0.0,False,0.0,0.0263
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.3088
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.077
HF120,attack,attack,True,False,0.0,True,1.0,0.07529999999999999
HF430_aug426,attack,attack,True,True,0.4,True,1.0,0.0707
HF386_aug742,attack,attack,True,True,0.2,True,1.0,0.0372
HF351_aug370,attack,attack,True,True,0.4,True,1.0,0.1021
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.0487
HF108,benign,benign,False,False,0.0,False,0.0,0.1948
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.48819999999999997
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1333
HF403,benign,benign,False,False,0.0,False,0.0,0.0318
HF104,benign,benign,False,False,0.0,False,0.0,0.1829
HF639_aug52,attack,attack,True,True,0.8,True,1.0,0.0361
HF444,attack,attack,True,False,0.0,True,1.0,0.0879
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.1525
HF307_aug49,attack,attack,True,True,0.2,True,1.0,0.1402
HF95_aug383,attack,attack,True,True,0.4,True,1.0,0.051000000000000004
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.151
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.07
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.0616
HF188_aug687,attack,attack,True,True,0.4,True,1.0,0.049
HF253,attack,attack,False,False,0.0,False,0.0,0.0422
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF728,benign,benign,False,False,0.0,False,0.0,0.0508
HF206_aug45,attack,attack,True,True,0.4,True,1.0,0.0343
HF615,benign,benign,False,False,0.0,False,0.0,0.1882
HF8_aug10,attack,attack,True,True,0.4,True,1.0,0.063
HF691_aug707,attack,attack,True,True,0.4,True,1.0,0.0971
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.1575
HF339,benign,benign,False,False,0.0,False,0.0,0.0264
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1288
HF255,benign,benign,True,True,0.4,False,0.0,0.2172
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.11810000000000001
HF646,benign,benign,False,False,0.0,False,0.0,0.07100000000000001
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.0417
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.196
HF119,benign,benign,False,False,0.0,False,0.0,0.18380000000000002
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.06820000000000001
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.045
HF183_aug785,attack,attack,True,True,0.2,True,1.0,0.09530000000000001
HF703,benign,benign,False,False,0.0,False,0.0,0.19970000000000002
