id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1824
HF265_aug151,attack,attack,True,True,0.8,True,1.0,0.0847
HF464,benign,benign,False,False,0.0,False,0.0,0.0878
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.1311
HF402,benign,benign,False,False,0.0,False,0.0,0.0177
HF378,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF161_aug736,attack,attack,True,True,0.6,True,1.0,0.0997
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1666
HF221,attack,attack,True,False,0.0,True,1.0,0.0378
HF452,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF194,attack,attack,True,False,0.0,True,1.0,0.022699999999999998
HF407,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF163,benign,benign,False,False,0.0,False,0.0,0.0309
HF522_aug382,attack,attack,True,False,0.4,True,1.0,0.055799999999999995
HF161_aug172,attack,attack,True,True,0.8,True,1.0,0.09570000000000001
HF691_aug73,attack,attack,True,False,0.4,True,1.0,0.0616
HF307_aug544,attack,attack,False,False,0.2,False,0.0,0.1545
HF457,attack,attack,True,False,0.0,True,1.0,0.1537
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.2256
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0322
HF358_aug472,attack,attack,True,True,0.8,False,0.0,0.0884
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.031
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.2038
HF112,benign,benign,False,False,0.0,False,0.0,0.217
HF121_aug377,benign,benign,False,False,0.4,False,0.0,0.1411
HF358,attack,attack,True,True,0.8,True,1.0,0.081
HF250,benign,benign,False,False,0.0,False,0.0,0.027000000000000003
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.1073
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0531
HF120,attack,attack,True,False,0.0,True,1.0,0.0391
HF430_aug426,attack,attack,False,False,0.4,False,0.0,0.054900000000000004
HF386_aug742,attack,attack,True,False,0.2,True,1.0,0.0282
HF351_aug370,attack,attack,True,False,0.4,True,1.0,0.0724
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.0346
HF108,benign,benign,False,False,0.0,False,0.0,0.17479999999999998
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.5379999999999999
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1453
HF403,benign,benign,False,False,0.0,False,0.0,0.0252
