id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15250000000000002
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,0.06810000000000001
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0765
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,0.131
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.021599999999999998
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0359
HF161_aug736,attack,attack,True,False,0.0,True,0.6,False,0.0,0.11510000000000001
HF541_aug186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.182
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0447
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027399999999999997
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0271
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027200000000000002
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0309
HF522_aug382,attack,attack,True,False,0.0,False,0.4,True,1.0,0.06319999999999999
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,0.11280000000000001
HF691_aug73,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0831
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1684
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.181
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3338
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0486
HF358_aug472,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1053
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0458
HF342_aug436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2685
HF112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.26580000000000004
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,0.17300000000000001
HF358,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0967
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0332
HF354_aug762,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1839
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,0.060399999999999995
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0469
HF430_aug426,attack,attack,False,False,0.0,False,0.4,False,0.0,0.063
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,0.039
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0829
HF639_aug705,attack,attack,True,False,0.0,True,1.0,True,1.0,0.041800000000000004
