id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
A1,direct,attack,False,False,0.0,False,0.0,0.0229,,
A2,direct,attack,True,True,1.0,True,1.0,0.0181,False,0.3333333333333333
A3,direct,attack,True,True,1.0,True,1.0,0.0188,False,0.3333333333333333
A4,direct,attack,True,False,0.0,True,1.0,0.0092,,
A5,direct,attack,True,True,1.0,False,0.0,0.0171,False,0.3333333333333333
A6,direct,attack,False,False,0.0,False,0.0,0.0206,,
A7,indirect,attack,True,True,1.0,False,0.0,0.023200000000000002,False,0.0
A8,indirect,attack,True,True,1.0,False,0.0,0.0191,False,0.3333333333333333
A9,indirect,attack,False,False,0.0,False,0.0,0.0095,,
A10,agent,attack,True,False,0.0,True,1.0,0.0098,,
B1,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
B2,benign,benign,False,False,0.0,False,0.0,0.0075,,
B3,benign,benign,False,False,0.0,False,0.0,0.0063,,
B4,benign,benign,False,False,0.0,False,0.0,0.006500000000000001,,
B5,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
B6,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
B7,benign,benign,False,False,0.0,False,0.0,0.0075,,
B8,benign,benign,False,False,0.0,False,0.0,0.0071,,
B9,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
B10,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995,,
