id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
A1,direct,attack,False,False,0.0,False,0.0,0.0174,,
A2,direct,attack,True,False,0.0,True,1.0,0.0122,,
A3,direct,attack,True,False,0.0,True,1.0,0.011,,
A4,direct,attack,True,False,0.0,True,1.0,0.009,,
A5,direct,attack,False,False,0.0,False,0.0,0.0092,,
A6,direct,attack,False,False,0.0,False,0.0,0.009099999999999999,,
A7,direct,attack,True,False,0.0,True,1.0,0.006699999999999999,,
A8,direct,attack,True,False,0.0,True,1.0,0.006500000000000001,,
A9,direct,attack,True,False,0.0,True,1.0,0.0067,,
A10,direct,attack,True,False,0.0,True,1.0,0.0059,,
A11,direct,attack,False,False,0.0,False,0.0,0.0060999999999999995,,
A12,direct,attack,True,False,0.0,True,1.0,0.0065,,
A13,direct,attack,False,False,0.0,False,0.0,0.005999999999999999,,
A14,direct,attack,True,False,0.0,True,1.0,0.006500000000000001,,
A15,direct,attack,True,False,0.0,True,1.0,0.0066,,
A16,direct,attack,True,True,1.0,True,1.0,0.010199999999999999,False,0.0
A17,direct,attack,True,True,1.0,True,1.0,0.0084,False,0.0
A18,direct,attack,True,False,0.0,True,1.0,0.0058,,
A19,direct,attack,True,False,0.0,True,1.0,0.0059,,
A20,direct,attack,False,False,0.0,False,0.0,0.0058,,
A21,direct,attack,True,False,0.0,True,1.0,0.006200000000000001,,
A22,direct,attack,True,False,0.0,True,1.0,0.005200000000000001,,
A23,direct,attack,True,False,0.0,True,1.0,0.0059,,
A24,direct,attack,True,False,0.0,True,1.0,0.0066,,
A25,direct,attack,False,False,0.0,False,0.0,0.0069,,
A26,direct,attack,True,False,0.0,True,1.0,0.0058000000000000005,,
A27,direct,attack,True,False,0.0,True,1.0,0.0063,,
A28,direct,attack,True,False,0.0,True,1.0,0.0061,,
A29,direct,attack,True,False,0.0,True,1.0,0.0068000000000000005,,
A30,direct,attack,True,False,0.0,True,1.0,0.0058000000000000005,,
A31,direct,attack,True,False,0.0,True,1.0,0.006200000000000001,,
A32,direct,attack,True,False,0.0,True,1.0,0.0049,,
A33,direct,attack,True,True,1.0,True,1.0,0.01,False,0.3333333333333333
A34,direct,attack,True,True,1.0,False,0.0,0.0083,False,0.3333333333333333
A35,direct,attack,True,False,0.0,True,1.0,0.0049,,
A36,direct,attack,True,False,0.0,True,1.0,0.0049,,
A37,direct,attack,True,False,0.0,True,1.0,0.0044,,
A38,direct,attack,True,False,0.0,True,1.0,0.0046,,
A39,direct,attack,False,False,0.0,False,0.0,0.0048,,
