id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1337
HF265_aug151,attack,attack,True,True,0.8,0.0454
HF464,benign,benign,False,False,0.0,0.0522
HF161_aug703,attack,attack,True,True,0.8,0.0886
HF402,benign,benign,False,False,0.0,0.0055
HF378,benign,benign,False,False,0.0,0.0197
HF161_aug736,attack,attack,True,True,0.6,0.0869
HF541_aug186,benign,benign,False,False,0.0,0.1495
HF221,attack,attack,False,False,0.0,0.0323
HF452,benign,benign,False,False,0.0,0.0132
HF194,attack,attack,False,False,0.0,0.0123
HF407,benign,benign,False,False,0.0,0.0157
HF163,benign,benign,False,False,0.0,0.0189
HF522_aug382,attack,attack,True,True,0.4,0.0517
HF161_aug172,attack,attack,True,True,0.8,0.0845
HF691_aug73,attack,attack,True,True,0.4,0.0523
HF307_aug544,attack,attack,True,True,0.2,0.1323
HF457,attack,attack,False,False,0.0,0.1155
HF151_aug101,benign,benign,False,False,0.0,0.1781
HF672_aug307,benign,benign,False,False,0.0,0.0204
HF358_aug472,attack,attack,True,True,0.8,0.0736
HF416_aug119,benign,benign,False,False,0.0,0.0213
HF342_aug436,benign,benign,False,False,0.0,0.2028
HF112,benign,benign,False,False,0.0,0.2082
HF121_aug377,benign,benign,True,True,0.4,0.1412
HF358,attack,attack,True,True,0.8,0.0746
HF250,benign,benign,False,False,0.0,0.0172
HF354_aug762,attack,attack,True,True,1.0,1.3659
HF349_aug590,attack,attack,False,False,0.0,0.0568
HF120,attack,attack,False,False,0.0,0.0387
HF430_aug426,attack,attack,True,True,0.4,0.0587
HF386_aug742,attack,attack,True,True,0.2,0.0238
HF351_aug370,attack,attack,True,True,0.4,0.0793
HF639_aug705,attack,attack,True,True,1.0,0.0318
HF108,benign,benign,False,False,0.0,0.1765
HF333_aug248,attack,attack,False,False,0.0,0.455
HF329_aug64,benign,benign,False,False,0.0,0.1112
HF403,benign,benign,False,False,0.0,0.0121
HF104,benign,benign,False,False,0.0,0.172
HF639_aug52,attack,attack,True,True,0.8,0.0251
HF444,attack,attack,False,False,0.0,0.0688
HF617_aug382,benign,benign,False,False,0.0,0.1432
HF307_aug49,attack,attack,True,True,0.2,0.1314
HF95_aug383,attack,attack,True,True,0.4,0.0406
HF198_aug23,benign,benign,False,False,0.0,0.1369
HF745_aug622,attack,attack,False,False,0.0,0.0603
HF215_aug305,attack,attack,False,False,0.0,0.0522
HF188_aug687,attack,attack,True,True,0.4,0.0439
HF253,attack,attack,False,False,0.0,0.0315
HF313_aug63,benign,benign,False,False,0.0,0.0106
HF728,benign,benign,False,False,0.0,0.0407
HF206_aug45,attack,attack,True,True,0.4,0.0229
HF615,benign,benign,False,False,0.0,0.1754
HF8_aug10,attack,attack,True,True,0.4,0.0531
HF691_aug707,attack,attack,True,True,0.4,0.0516
HF571_aug196,benign,benign,False,False,0.0,0.1485
HF339,benign,benign,False,False,0.0,0.0159
HF742_aug151,benign,benign,False,False,0.0,0.0955
HF255,benign,benign,True,True,0.4,0.1545
HF686_aug159,attack,attack,False,False,0.0,0.1053
HF646,benign,benign,False,False,0.0,0.0596
HF195_aug476,attack,attack,False,False,0.0,0.0307
HF568_aug76,benign,benign,False,False,0.0,0.183
HF119,benign,benign,False,False,0.0,0.1707
HF205_aug442,benign,benign,False,False,0.0,0.0595
HF230_aug302,benign,benign,False,False,0.0,0.0397
HF183_aug785,attack,attack,True,True,0.2,0.0871
HF703,benign,benign,False,False,0.0,0.099
HF397,attack,attack,False,False,0.0,0.0815
HF669,benign,benign,False,False,0.0,0.0227
HF619,benign,benign,False,False,0.0,0.1655
HF253_aug181,attack,attack,False,False,0.0,0.0394
HF550,benign,benign,False,False,0.0,0.1273
HF70,benign,benign,False,False,0.0,0.0237
HF650_aug553,attack,attack,True,True,0.6,0.0166
HF504_aug122,attack,attack,True,True,0.2,0.0651
HF184_aug78,benign,benign,False,False,0.0,0.1492
HF311_aug585,attack,attack,False,False,0.0,0.0517
HF461_aug166,attack,attack,False,False,0.0,0.0565
HF114_aug274,benign,benign,False,False,0.0,0.2555
HF246,attack,attack,False,False,0.0,0.0352
HF354_aug655,attack,attack,True,True,1.0,1.126
