id,family,label,flagged,lat_ms
HF607_aug315,benign,benign,False,0
HF265_aug151,attack,attack,False,0
HF464,benign,benign,False,0
HF161_aug703,attack,attack,False,0
HF402,benign,benign,False,0
HF378,benign,benign,False,0
HF161_aug736,attack,attack,False,0
HF541_aug186,benign,benign,False,0
HF221,attack,attack,False,0
HF452,benign,benign,False,0
HF194,attack,attack,False,0
HF407,benign,benign,False,0
HF163,benign,benign,False,0
HF522_aug382,attack,attack,False,0
HF161_aug172,attack,attack,False,0
HF691_aug73,attack,attack,False,0
HF307_aug544,attack,attack,False,0
HF457,attack,attack,False,0
HF151_aug101,benign,benign,False,0
HF672_aug307,benign,benign,False,0
HF358_aug472,attack,attack,False,0
HF416_aug119,benign,benign,False,0
HF342_aug436,benign,benign,False,0
HF112,benign,benign,False,0
HF121_aug377,benign,benign,False,0
HF358,attack,attack,False,0
HF250,benign,benign,False,0
HF354_aug762,attack,attack,False,0
HF349_aug590,attack,attack,False,0
HF120,attack,attack,False,0
HF430_aug426,attack,attack,False,0
HF386_aug742,attack,attack,False,0
HF351_aug370,attack,attack,False,0
HF639_aug705,attack,attack,False,0
HF108,benign,benign,False,0
HF333_aug248,attack,attack,False,0
HF329_aug64,benign,benign,False,0
HF403,benign,benign,False,0
HF104,benign,benign,False,0
HF639_aug52,attack,attack,False,0
HF444,attack,attack,False,0
HF617_aug382,benign,benign,False,0
HF307_aug49,attack,attack,False,0
HF95_aug383,attack,attack,False,0
HF198_aug23,benign,benign,False,0
HF745_aug622,attack,attack,False,0
HF215_aug305,attack,attack,False,0
HF188_aug687,attack,attack,False,0
HF253,attack,attack,False,0
HF313_aug63,benign,benign,False,0
HF728,benign,benign,False,0
HF206_aug45,attack,attack,False,0
HF615,benign,benign,False,0
HF8_aug10,attack,attack,False,0
HF691_aug707,attack,attack,False,0
HF571_aug196,benign,benign,False,0
HF339,benign,benign,False,0
HF742_aug151,benign,benign,False,0
HF255,benign,benign,False,0
HF686_aug159,attack,attack,False,0
HF646,benign,benign,False,0
HF195_aug476,attack,attack,False,0
HF568_aug76,benign,benign,False,0
HF119,benign,benign,False,0
HF205_aug442,benign,benign,False,0
HF230_aug302,benign,benign,False,0
HF183_aug785,attack,attack,False,0
HF703,benign,benign,False,0
HF397,attack,attack,False,0
HF669,benign,benign,False,0
HF619,benign,benign,False,0
HF253_aug181,attack,attack,False,0
HF550,benign,benign,False,0
HF70,benign,benign,False,0
HF650_aug553,attack,attack,False,0
HF504_aug122,attack,attack,False,0
HF184_aug78,benign,benign,False,0
HF311_aug585,attack,attack,False,0
HF461_aug166,attack,attack,False,0
HF114_aug274,benign,benign,False,0
HF246,attack,attack,False,0
HF354_aug655,attack,attack,False,0
HF664,benign,benign,False,0
HF104_aug10,benign,benign,False,0
HF633_aug146,benign,benign,False,0
HF647,benign,benign,False,0
HF742_aug253,benign,benign,False,0
HF333_aug276,attack,attack,False,0
HF351_aug79,attack,attack,False,0
HF404_aug102,benign,benign,False,0
HF197_aug11,benign,benign,False,0
HF202_aug184,benign,benign,False,0
HF430_aug8,attack,attack,False,0
HF606_aug95,attack,attack,False,0
HF198_aug339,benign,benign,False,0
HF594_aug288,benign,benign,False,0
HF396_aug449,attack,attack,False,0
HF327,benign,benign,False,0
HF690,benign,benign,False,0
HF594_aug386,benign,benign,False,0
HF203_aug714,attack,attack,False,0
HF145_aug791,attack,attack,False,0
HF354_aug227,attack,attack,False,0
HF517,benign,benign,False,0
HF547_aug37,attack,attack,False,0
HF606_aug677,attack,attack,False,0
HF265_aug418,attack,attack,False,0
HF183_aug54,attack,attack,False,0
HF430_aug409,attack,attack,False,0
HF99_aug342,attack,attack,False,0
HF161_aug569,attack,attack,False,0
HF580,benign,benign,False,0
HF53,benign,benign,False,0
HF227_aug244,benign,benign,False,0
HF546_aug557,attack,attack,False,0
HF516_aug180,attack,attack,False,0
HF138,benign,benign,False,0
HF39_aug771,attack,attack,False,0
HF100_aug150,attack,attack,False,0
HF323_aug60,benign,benign,False,0
HF705_aug280,benign,benign,False,0
HF47,benign,benign,False,0
HF144,benign,benign,False,0
HF293_aug292,attack,attack,False,0
HF547_aug191,attack,attack,False,0
HF26_aug1,benign,benign,False,0
HF159_aug262,attack,attack,False,0
HF203_aug684,attack,attack,False,0
HF273,benign,benign,False,0
HF639_aug164,attack,attack,False,0
HF356_aug348,benign,benign,False,0
HF26_aug328,benign,benign,False,0
HF152_aug542,attack,attack,False,0
HF100_aug327,attack,attack,False,0
HF410_aug600,attack,attack,False,0
HF309,benign,benign,False,0
HF93_aug433,benign,benign,False,0
HF245_aug360,benign,benign,False,0
HF447_aug154,benign,benign,False,0
HF747,benign,benign,False,0
HF436,benign,benign,False,0
HF522_aug104,attack,attack,False,0
HF376_aug121,benign,benign,False,0
HF638_aug660,attack,attack,False,0
HF305_aug21,benign,benign,False,0
HF319_aug328,attack,attack,False,0
HF358_aug452,attack,attack,False,0
HF360,benign,benign,False,0
HF211_aug31,attack,attack,False,0
HF430,attack,attack,False,0
HF497_aug152,benign,benign,False,0
HF233_aug747,attack,attack,False,0
HF99_aug415,attack,attack,False,0
HF249,benign,benign,False,0
HF105_aug105,attack,attack,False,0
HF481,attack,attack,False,0
HF546_aug352,attack,attack,False,0
HF164_aug128,benign,benign,False,0
HF650_aug381,attack,attack,False,0
HF121_aug95,benign,benign,False,0
HF551_aug468,attack,attack,False,0
HF243_aug632,attack,attack,False,0
HF394,attack,attack,False,0
HF231,benign,benign,False,0
HF607_aug414,benign,benign,False,0
HF631,benign,benign,False,0
HF448_aug183,benign,benign,False,0
HF337,benign,benign,False,0
HF539_aug9,attack,attack,False,0
HF541_aug222,benign,benign,False,0
HF166,benign,benign,False,0
HF316_aug477,attack,attack,False,0
HF367_aug405,benign,benign,False,0
HF733_aug293,benign,benign,False,0
HF159_aug209,attack,attack,False,0
HF453,benign,benign,False,0
HF745_aug580,attack,attack,False,0
HF482,benign,benign,False,0
HF113_aug672,attack,attack,False,0
HF366_aug107,benign,benign,False,0
HF385,benign,benign,False,0
HF351_aug583,attack,attack,False,0
HF305_aug273,benign,benign,False,0
HF279,benign,benign,False,0
HF215_aug605,attack,attack,False,0
HF351_aug510,attack,attack,False,0
HF436_aug445,benign,benign,False,0
HF631_aug114,benign,benign,False,0
HF269,benign,benign,False,0
HF313,benign,benign,False,0
HF469_aug400,attack,attack,False,0
HF316_aug68,attack,attack,False,0
HF533,benign,benign,False,0
HF461_aug29,attack,attack,False,0
HF172,attack,attack,False,0
HF95_aug260,attack,attack,False,0
HF141,benign,benign,False,0
HF243_aug653,attack,attack,False,0
HF170_aug491,attack,attack,False,0
HF567_aug6,benign,benign,False,0
HF594_aug327,benign,benign,False,0
HF522_aug324,attack,attack,False,0
HF651,attack,attack,False,0
HF110_aug518,attack,attack,False,0
HF351_aug212,attack,attack,False,0
HF387_aug35,attack,attack,False,0
HF645,benign,benign,False,0
HF467,benign,benign,False,0
HF80,benign,benign,False,0
HF101,attack,attack,False,0
HF1_aug221,benign,benign,False,0
HF212,attack,attack,False,0
HF170_aug87,attack,attack,False,0
HF696,attack,attack,False,0
HF183_aug499,attack,attack,False,0
HF447_aug269,benign,benign,False,0
HF197,benign,benign,False,0
HF551_aug152,attack,attack,False,0
HF39_aug214,attack,attack,False,0
HF341,benign,benign,False,0
HF551_aug728,attack,attack,False,0
HF734,attack,attack,False,0
HF326_aug377,attack,attack,False,0
HF191,benign,benign,False,0
HF308_aug268,benign,benign,False,0
HF447_aug389,benign,benign,False,0
HF206_aug231,attack,attack,False,0
HF363,attack,attack,False,0
HF693_aug109,benign,benign,False,0
HF99_aug192,attack,attack,False,0
HF487_aug393,benign,benign,False,0
HF170_aug18,attack,attack,False,0
HF357_aug130,benign,benign,False,0
HF683,benign,benign,False,0
HF184_aug239,benign,benign,False,0
HF469_aug142,attack,attack,False,0
HF33,benign,benign,False,0
HF445_aug686,attack,attack,False,0
HF487,benign,benign,False,0
HF215_aug350,attack,attack,False,0
HF258_aug541,attack,attack,False,0
HF740,benign,benign,False,0
HF606_aug336,attack,attack,False,0
HF368_aug704,attack,attack,False,0
HF548,benign,benign,False,0
HF412,attack,attack,False,0
HF639_aug627,attack,attack,False,0
HF561_aug392,benign,benign,False,0
HF215_aug606,attack,attack,False,0
HF433,benign,benign,False,0
HF6,benign,benign,False,0
HF183_aug103,attack,attack,False,0
HF135,benign,benign,False,0
HF145_aug277,attack,attack,False,0
HF584,benign,benign,False,0
HF97,benign,benign,False,0
HF291_aug368,attack,attack,False,0
HF539_aug416,attack,attack,False,0
HF491_aug352,benign,benign,False,0
HF367,benign,benign,False,0
HF272,attack,attack,False,0
HF242_aug366,benign,benign,False,0
HF127,attack,attack,False,0
HF735,benign,benign,False,0
HF42,benign,benign,False,0
HF462_aug17,benign,benign,False,0
HF654_aug149,attack,attack,False,0
HF612,attack,attack,False,0
HF546_aug1,attack,attack,False,0
HF69,benign,benign,False,0
HF506,benign,benign,False,0
HF202_aug421,benign,benign,False,0
