id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1165
HF265_aug151,attack,attack,True,True,0.8,0.0447
HF464,benign,benign,False,False,0.0,0.0538
HF161_aug703,attack,attack,True,True,0.8,0.0903
HF402,benign,benign,False,False,0.0,0.0054
HF378,benign,benign,False,False,0.0,0.0196
HF161_aug736,attack,attack,True,True,0.6,0.0871
HF541_aug186,benign,benign,False,False,0.0,0.1445
HF221,attack,attack,False,False,0.0,0.027
HF452,benign,benign,False,False,0.0,0.0123
HF194,attack,attack,False,False,0.0,0.0124
HF407,benign,benign,False,False,0.0,0.012
HF163,benign,benign,False,False,0.0,0.0147
HF522_aug382,attack,attack,False,False,0.4,0.042
HF161_aug172,attack,attack,True,True,0.8,0.083
HF691_aug73,attack,attack,False,False,0.4,0.0525
HF307_aug544,attack,attack,False,False,0.2,0.1317
HF457,attack,attack,False,False,0.0,0.1155
HF151_aug101,benign,benign,False,False,0.0,0.1728
HF672_aug307,benign,benign,False,False,0.0,0.0203
HF358_aug472,attack,attack,True,True,0.8,0.0743
HF416_aug119,benign,benign,False,False,0.0,0.021
HF342_aug436,benign,benign,False,False,0.0,0.1984
HF112,benign,benign,False,False,0.0,0.2448
HF121_aug377,benign,benign,False,False,0.4,0.1445
HF358,attack,attack,True,True,0.8,0.073
HF250,benign,benign,False,False,0.0,0.0168
HF354_aug762,attack,attack,True,True,1.0,1.0371
HF349_aug590,attack,attack,False,False,0.0,0.0407
HF120,attack,attack,False,False,0.0,0.0298
HF430_aug426,attack,attack,False,False,0.4,0.0531
HF386_aug742,attack,attack,False,False,0.2,0.0185
HF351_aug370,attack,attack,False,False,0.4,0.1097
HF639_aug705,attack,attack,True,True,1.0,0.0271
HF108,benign,benign,False,False,0.0,0.1681
HF333_aug248,attack,attack,False,False,0.0,0.484
HF329_aug64,benign,benign,False,False,0.0,0.1138
HF403,benign,benign,False,False,0.0,0.0124
HF104,benign,benign,False,False,0.0,0.1742
HF639_aug52,attack,attack,True,True,0.8,0.025
HF444,attack,attack,False,False,0.0,0.0694
HF617_aug382,benign,benign,False,False,0.0,0.1448
HF307_aug49,attack,attack,False,False,0.2,0.1318
HF95_aug383,attack,attack,False,False,0.4,0.042
