id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1338
HF265_aug151,attack,attack,True,True,0.8,True,1.0,0.057100000000000005
HF464,benign,benign,False,False,0.0,False,0.0,0.06459999999999999
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.10629999999999999
HF402,benign,benign,False,False,0.0,False,0.0,0.0193
HF378,benign,benign,False,False,0.0,False,0.0,0.029300000000000003
HF161_aug736,attack,attack,True,False,0.6,True,1.0,0.0968
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.154
HF221,attack,attack,True,False,0.0,True,1.0,0.0373
HF452,benign,benign,False,False,0.0,False,0.0,0.0226
HF194,attack,attack,True,False,0.0,True,1.0,0.0249
HF407,benign,benign,False,False,0.0,False,0.0,0.0232
HF163,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF522_aug382,attack,attack,True,False,0.4,True,1.0,0.054400000000000004
HF161_aug172,attack,attack,True,True,0.8,True,1.0,0.11370000000000001
HF691_aug73,attack,attack,True,False,0.4,True,1.0,0.0707
HF307_aug544,attack,attack,True,False,0.2,True,1.0,0.1436
HF457,attack,attack,True,False,0.0,True,1.0,0.1263
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.1853
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0308
HF358_aug472,attack,attack,True,True,0.8,False,0.0,0.0819
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0315
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.22039999999999998
HF112,benign,benign,False,False,0.0,False,0.0,0.2191
HF121_aug377,benign,benign,False,False,0.4,False,0.0,0.1416
HF358,attack,attack,True,True,0.8,True,1.0,0.0804
HF250,benign,benign,False,False,0.0,False,0.0,0.0258
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.0707
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0503
HF120,attack,attack,True,False,0.0,True,1.0,0.0479
HF430_aug426,attack,attack,True,False,0.4,True,1.0,0.0542
HF386_aug742,attack,attack,True,False,0.2,True,1.0,0.0312
HF351_aug370,attack,attack,True,False,0.4,True,1.0,0.0714
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.0349
HF108,benign,benign,False,False,0.0,False,0.0,0.19140000000000001
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.47769999999999996
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1338
HF403,benign,benign,False,False,0.0,False,0.0,0.0223
HF104,benign,benign,False,False,0.0,False,0.0,0.2492
HF639_aug52,attack,attack,True,True,0.8,False,0.0,0.048100000000000004
HF444,attack,attack,True,False,0.0,True,1.0,0.1129
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.25980000000000003
HF307_aug49,attack,attack,True,False,0.2,True,1.0,0.2125
HF95_aug383,attack,attack,True,False,0.4,True,1.0,0.0717
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.2059
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.1345
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.0848
HF188_aug687,attack,attack,False,False,0.4,False,0.0,0.0667
HF253,attack,attack,True,False,0.0,True,1.0,0.0564
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.0215
HF728,benign,benign,False,False,0.0,False,0.0,0.0529
HF206_aug45,attack,attack,True,False,0.4,True,1.0,0.0333
HF615,benign,benign,False,False,0.0,False,0.0,0.1869
HF8_aug10,attack,attack,True,False,0.4,True,1.0,0.0632
HF691_aug707,attack,attack,False,False,0.4,False,0.0,0.0617
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.1578
HF339,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1069
HF255,benign,benign,False,False,0.4,False,0.0,0.1686
HF686_aug159,attack,attack,False,False,0.0,False,0.0,0.1164
HF646,benign,benign,False,False,0.0,False,0.0,0.07060000000000001
HF195_aug476,attack,attack,False,False,0.0,False,0.0,0.041299999999999996
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.1936
HF119,benign,benign,False,False,0.0,False,0.0,0.1859
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0722
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.044899999999999995
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.09570000000000001
HF703,benign,benign,False,False,0.0,False,0.0,0.10830000000000001
HF397,attack,attack,True,False,0.0,True,1.0,0.08410000000000001
HF669,benign,benign,False,False,0.0,False,0.0,0.0314
HF619,benign,benign,False,False,0.0,False,0.0,0.1893
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0616
HF550,benign,benign,False,False,0.0,False,0.0,0.11989999999999999
HF70,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF650_aug553,attack,attack,True,False,0.6,True,1.0,0.0254
HF504_aug122,attack,attack,False,False,0.2,False,0.0,0.07350000000000001
